narration_id,participant_id,video_id,start_frame,stop_frame,event_start_frame,time_to_event_frames,time_to_event_sec,start_timestamp,stop_timestamp,event_start_timestamp,cross,cross_class,look,look_class,action,action_class,designated_class,intersection_class,signalized_class,crossing_point,crossing,exp_start_point
video_0193_0_193_1414_obs2,0_193_1414,video_0193,103,117,167,50,1.6666666666666667,00:03.4,00:03.9,00:05.6,,0,,-1,,-1,,,,,,
video_0193_0_193_1414_obs3,0_193_1414,video_0193,93,107,167,60,2.0,00:03.1,00:03.6,00:05.6,,0,,-1,,-1,,,,,,
video_0193_0_193_1414_obs4,0_193_1414,video_0193,83,97,167,70,2.333333333333333,00:02.8,00:03.2,00:05.6,,0,,-1,,-1,,,,,,
video_0193_0_193_1414_obs5,0_193_1414,video_0193,73,87,167,80,2.6666666666666665,00:02.4,00:02.9,00:05.6,,0,,-1,,-1,,,,,,
video_0193_0_193_1414_obs6,0_193_1414,video_0193,63,77,167,90,3.0,00:02.1,00:02.6,00:05.6,,0,,-1,,-1,,,,,,
video_0193_0_193_1415b_obs0,0_193_1415b,video_0193,149,163,193,30,1.0,00:05.0,00:05.4,00:06.4,1.0,1,0.0,0,1.0,1,0.0,1.0,0.0,-1.0,1.0,
video_0193_0_193_1415b_obs1,0_193_1415b,video_0193,139,153,193,40,1.3333333333333333,00:04.6,00:05.1,00:06.4,1.0,1,0.0,0,1.0,1,0.0,1.0,0.0,-1.0,1.0,
video_0193_0_193_1415b_obs2,0_193_1415b,video_0193,129,143,193,50,1.6666666666666667,00:04.3,00:04.8,00:06.4,1.0,1,0.0,0,1.0,1,0.0,1.0,0.0,-1.0,1.0,
video_0193_0_193_1415b_obs3,0_193_1415b,video_0193,119,133,193,60,2.0,00:04.0,00:04.4,00:06.4,1.0,1,0.0,0,1.0,1,0.0,1.0,0.0,-1.0,1.0,
video_0193_0_193_1415b_obs4,0_193_1415b,video_0193,109,123,193,70,2.333333333333333,00:03.6,00:04.1,00:06.4,1.0,1,0.0,0,1.0,1,0.0,1.0,0.0,-1.0,1.0,
video_0193_0_193_1415b_obs5,0_193_1415b,video_0193,99,113,193,80,2.6666666666666665,00:03.3,00:03.8,00:06.4,1.0,1,0.0,0,1.0,1,0.0,1.0,0.0,-1.0,1.0,
video_0193_0_193_1415b_obs6,0_193_1415b,video_0193,89,103,193,90,3.0,00:03.0,00:03.4,00:06.4,1.0,1,0.0,0,1.0,1,0.0,1.0,0.0,-1.0,1.0,
video_0193_0_193_1416_obs0,0_193_1416,video_0193,105,119,149,30,1.0,00:03.5,00:04.0,00:05.0,,0,,-1,,-1,,,,,,
video_0193_0_193_1416_obs1,0_193_1416,video_0193,95,109,149,40,1.3333333333333333,00:03.2,00:03.6,00:05.0,,0,,-1,,-1,,,,,,
video_0193_0_193_1416_obs2,0_193_1416,video_0193,85,99,149,50,1.6666666666666667,00:02.8,00:03.3,00:05.0,,0,,-1,,-1,,,,,,
video_0193_0_193_1416_obs3,0_193_1416,video_0193,75,89,149,60,2.0,00:02.5,00:03.0,00:05.0,,0,,-1,,-1,,,,,,
video_0193_0_193_1416_obs4,0_193_1416,video_0193,65,79,149,70,2.333333333333333,00:02.2,00:02.6,00:05.0,,0,,-1,,-1,,,,,,
video_0193_0_193_1416_obs5,0_193_1416,video_0193,55,69,149,80,2.6666666666666665,00:01.8,00:02.3,00:05.0,,0,,-1,,-1,,,,,,
video_0193_0_193_1416_obs6,0_193_1416,video_0193,45,59,149,90,3.0,00:01.5,00:02.0,00:05.0,,0,,-1,,-1,,,,,,
video_0199_0_199_1460b_obs0,0_199_1460b,video_0199,885,899,929,30,1.0,00:29.5,00:30.0,00:31.0,0.0,0,0.0,0,1.0,1,0.0,0.0,0.0,-1.0,-1.0,
video_0199_0_199_1460b_obs1,0_199_1460b,video_0199,875,889,929,40,1.3333333333333333,00:29.2,00:29.6,00:31.0,0.0,0,0.0,0,1.0,1,0.0,0.0,0.0,-1.0,-1.0,
video_0199_0_199_1460b_obs2,0_199_1460b,video_0199,865,879,929,50,1.6666666666666667,00:28.8,00:29.3,00:31.0,0.0,0,0.0,0,1.0,1,0.0,0.0,0.0,-1.0,-1.0,
video_0199_0_199_1460b_obs3,0_199_1460b,video_0199,855,869,929,60,2.0,00:28.5,00:29.0,00:31.0,0.0,0,0.0,0,1.0,1,0.0,0.0,0.0,-1.0,-1.0,
video_0199_0_199_1460b_obs4,0_199_1460b,video_0199,845,859,929,70,2.333333333333333,00:28.2,00:28.6,00:31.0,0.0,0,0.0,0,1.0,1,0.0,0.0,0.0,-1.0,-1.0,
video_0199_0_199_1460b_obs5,0_199_1460b,video_0199,835,849,929,80,2.6666666666666665,00:27.8,00:28.3,00:31.0,0.0,0,0.0,0,1.0,1,0.0,0.0,0.0,-1.0,-1.0,
video_0199_0_199_1460b_obs6,0_199_1460b,video_0199,825,839,929,90,3.0,00:27.5,00:28.0,00:31.0,0.0,0,0.0,0,1.0,1,0.0,0.0,0.0,-1.0,-1.0,
video_0199_0_199_1462_obs0,0_199_1462,video_0199,885,899,929,30,1.0,00:29.5,00:30.0,00:31.0,,0,,-1,,-1,,,,,,
video_0199_0_199_1462_obs1,0_199_1462,video_0199,875,889,929,40,1.3333333333333333,00:29.2,00:29.6,00:31.0,,0,,-1,,-1,,,,,,
video_0199_0_199_1462_obs2,0_199_1462,video_0199,865,879,929,50,1.6666666666666667,00:28.8,00:29.3,00:31.0,,0,,-1,,-1,,,,,,
video_0199_0_199_1462_obs3,0_199_1462,video_0199,855,869,929,60,2.0,00:28.5,00:29.0,00:31.0,,0,,-1,,-1,,,,,,
video_0199_0_199_1462_obs4,0_199_1462,video_0199,845,859,929,70,2.333333333333333,00:28.2,00:28.6,00:31.0,,0,,-1,,-1,,,,,,
video_0199_0_199_1462_obs5,0_199_1462,video_0199,835,849,929,80,2.6666666666666665,00:27.8,00:28.3,00:31.0,,0,,-1,,-1,,,,,,
video_0199_0_199_1462_obs6,0_199_1462,video_0199,825,839,929,90,3.0,00:27.5,00:28.0,00:31.0,,0,,-1,,-1,,,,,,
video_0217_0_217_1597_obs0,0_217_1597,video_0217,195,209,239,30,1.0,00:06.5,00:07.0,00:08.0,,0,,-1,,-1,,,,,,
video_0217_0_217_1597_obs1,0_217_1597,video_0217,185,199,239,40,1.3333333333333333,00:06.2,00:06.6,00:08.0,,0,,-1,,-1,,,,,,
video_0217_0_217_1597_obs2,0_217_1597,video_0217,175,189,239,50,1.6666666666666667,00:05.8,00:06.3,00:08.0,,0,,-1,,-1,,,,,,
video_0217_0_217_1597_obs3,0_217_1597,video_0217,165,179,239,60,2.0,00:05.5,00:06.0,00:08.0,,0,,-1,,-1,,,,,,
video_0217_0_217_1597_obs4,0_217_1597,video_0217,155,169,239,70,2.333333333333333,00:05.2,00:05.6,00:08.0,,0,,-1,,-1,,,,,,
video_0217_0_217_1597_obs5,0_217_1597,video_0217,145,159,239,80,2.6666666666666665,00:04.8,00:05.3,00:08.0,,0,,-1,,-1,,,,,,
video_0217_0_217_1597_obs6,0_217_1597,video_0217,135,149,239,90,3.0,00:04.5,00:05.0,00:08.0,,0,,-1,,-1,,,,,,
video_0217_0_217_1598_obs0,0_217_1598,video_0217,175,189,219,30,1.0,00:05.8,00:06.3,00:07.3,,0,,-1,,-1,,,,,,
video_0217_0_217_1598_obs1,0_217_1598,video_0217,165,179,219,40,1.3333333333333333,00:05.5,00:06.0,00:07.3,,0,,-1,,-1,,,,,,
video_0217_0_217_1598_obs2,0_217_1598,video_0217,155,169,219,50,1.6666666666666667,00:05.2,00:05.6,00:07.3,,0,,-1,,-1,,,,,,
video_0217_0_217_1598_obs3,0_217_1598,video_0217,145,159,219,60,2.0,00:04.8,00:05.3,00:07.3,,0,,-1,,-1,,,,,,
video_0217_0_217_1598_obs4,0_217_1598,video_0217,135,149,219,70,2.333333333333333,00:04.5,00:05.0,00:07.3,,0,,-1,,-1,,,,,,
video_0217_0_217_1598_obs5,0_217_1598,video_0217,125,139,219,80,2.6666666666666665,00:04.2,00:04.6,00:07.3,,0,,-1,,-1,,,,,,
video_0217_0_217_1598_obs6,0_217_1598,video_0217,115,129,219,90,3.0,00:03.8,00:04.3,00:07.3,,0,,-1,,-1,,,,,,
video_0217_0_217_1599_obs0,0_217_1599,video_0217,180,194,224,30,1.0,00:06.0,00:06.5,00:07.5,,0,,-1,,-1,,,,,,
video_0217_0_217_1599_obs1,0_217_1599,video_0217,170,184,224,40,1.3333333333333333,00:05.7,00:06.1,00:07.5,,0,,-1,,-1,,,,,,
video_0217_0_217_1599_obs2,0_217_1599,video_0217,160,174,224,50,1.6666666666666667,00:05.3,00:05.8,00:07.5,,0,,-1,,-1,,,,,,
video_0217_0_217_1599_obs3,0_217_1599,video_0217,150,164,224,60,2.0,00:05.0,00:05.5,00:07.5,,0,,-1,,-1,,,,,,
video_0217_0_217_1599_obs4,0_217_1599,video_0217,140,154,224,70,2.333333333333333,00:04.7,00:05.1,00:07.5,,0,,-1,,-1,,,,,,
video_0217_0_217_1599_obs5,0_217_1599,video_0217,130,144,224,80,2.6666666666666665,00:04.3,00:04.8,00:07.5,,0,,-1,,-1,,,,,,
video_0217_0_217_1599_obs6,0_217_1599,video_0217,120,134,224,90,3.0,00:04.0,00:04.5,00:07.5,,0,,-1,,-1,,,,,,
video_0226_0_226_1703_obs0,0_226_1703,video_0226,34,48,78,30,1.0,00:01.1,00:01.6,00:02.6,,0,,-1,,-1,,,,,,
video_0226_0_226_1703_obs1,0_226_1703,video_0226,24,38,78,40,1.3333333333333333,00:00.8,00:01.3,00:02.6,,0,,-1,,-1,,,,,,
video_0226_0_226_1703_obs2,0_226_1703,video_0226,14,28,78,50,1.6666666666666667,00:00.5,00:00.9,00:02.6,,0,,-1,,-1,,,,,,
video_0226_0_226_1703_obs3,0_226_1703,video_0226,4,18,78,60,2.0,00:00.1,00:00.6,00:02.6,,0,,-1,,-1,,,,,,
video_0226_0_226_1704_obs0,0_226_1704,video_0226,285,299,329,30,1.0,00:09.5,00:10.0,00:11.0,,0,,-1,,-1,,,,,,
video_0226_0_226_1704_obs1,0_226_1704,video_0226,275,289,329,40,1.3333333333333333,00:09.2,00:09.6,00:11.0,,0,,-1,,-1,,,,,,
video_0226_0_226_1704_obs2,0_226_1704,video_0226,265,279,329,50,1.6666666666666667,00:08.8,00:09.3,00:11.0,,0,,-1,,-1,,,,,,
video_0226_0_226_1704_obs3,0_226_1704,video_0226,255,269,329,60,2.0,00:08.5,00:09.0,00:11.0,,0,,-1,,-1,,,,,,
video_0226_0_226_1704_obs4,0_226_1704,video_0226,245,259,329,70,2.333333333333333,00:08.2,00:08.6,00:11.0,,0,,-1,,-1,,,,,,
video_0226_0_226_1704_obs5,0_226_1704,video_0226,235,249,329,80,2.6666666666666665,00:07.8,00:08.3,00:11.0,,0,,-1,,-1,,,,,,
video_0226_0_226_1704_obs6,0_226_1704,video_0226,225,239,329,90,3.0,00:07.5,00:08.0,00:11.0,,0,,-1,,-1,,,,,,
video_0226_0_226_1705_obs0,0_226_1705,video_0226,285,299,329,30,1.0,00:09.5,00:10.0,00:11.0,,0,,-1,,-1,,,,,,
video_0226_0_226_1705_obs1,0_226_1705,video_0226,275,289,329,40,1.3333333333333333,00:09.2,00:09.6,00:11.0,,0,,-1,,-1,,,,,,
video_0226_0_226_1705_obs2,0_226_1705,video_0226,265,279,329,50,1.6666666666666667,00:08.8,00:09.3,00:11.0,,0,,-1,,-1,,,,,,
video_0226_0_226_1705_obs3,0_226_1705,video_0226,255,269,329,60,2.0,00:08.5,00:09.0,00:11.0,,0,,-1,,-1,,,,,,
video_0226_0_226_1705_obs4,0_226_1705,video_0226,245,259,329,70,2.333333333333333,00:08.2,00:08.6,00:11.0,,0,,-1,,-1,,,,,,
video_0226_0_226_1705_obs5,0_226_1705,video_0226,235,249,329,80,2.6666666666666665,00:07.8,00:08.3,00:11.0,,0,,-1,,-1,,,,,,
video_0226_0_226_1705_obs6,0_226_1705,video_0226,225,239,329,90,3.0,00:07.5,00:08.0,00:11.0,,0,,-1,,-1,,,,,,
video_0226_0_226_1707_obs0,0_226_1707,video_0226,285,299,329,30,1.0,00:09.5,00:10.0,00:11.0,,0,,-1,,-1,,,,,,
video_0226_0_226_1707_obs1,0_226_1707,video_0226,275,289,329,40,1.3333333333333333,00:09.2,00:09.6,00:11.0,,0,,-1,,-1,,,,,,
video_0226_0_226_1707_obs2,0_226_1707,video_0226,265,279,329,50,1.6666666666666667,00:08.8,00:09.3,00:11.0,,0,,-1,,-1,,,,,,
video_0226_0_226_1707_obs3,0_226_1707,video_0226,255,269,329,60,2.0,00:08.5,00:09.0,00:11.0,,0,,-1,,-1,,,,,,
video_0226_0_226_1707_obs4,0_226_1707,video_0226,245,259,329,70,2.333333333333333,00:08.2,00:08.6,00:11.0,,0,,-1,,-1,,,,,,
video_0226_0_226_1707_obs5,0_226_1707,video_0226,235,249,329,80,2.6666666666666665,00:07.8,00:08.3,00:11.0,,0,,-1,,-1,,,,,,
video_0226_0_226_1707_obs6,0_226_1707,video_0226,225,239,329,90,3.0,00:07.5,00:08.0,00:11.0,,0,,-1,,-1,,,,,,
video_0226_0_226_1708_obs0,0_226_1708,video_0226,220,234,264,30,1.0,00:07.3,00:07.8,00:08.8,,0,,-1,,-1,,,,,,
video_0226_0_226_1708_obs1,0_226_1708,video_0226,210,224,264,40,1.3333333333333333,00:07.0,00:07.5,00:08.8,,0,,-1,,-1,,,,,,
video_0226_0_226_1708_obs2,0_226_1708,video_0226,200,214,264,50,1.6666666666666667,00:06.7,00:07.1,00:08.8,,0,,-1,,-1,,,,,,
video_0226_0_226_1708_obs3,0_226_1708,video_0226,190,204,264,60,2.0,00:06.3,00:06.8,00:08.8,,0,,-1,,-1,,,,,,
video_0226_0_226_1708_obs4,0_226_1708,video_0226,180,194,264,70,2.333333333333333,00:06.0,00:06.5,00:08.8,,0,,-1,,-1,,,,,,
video_0226_0_226_1708_obs5,0_226_1708,video_0226,170,184,264,80,2.6666666666666665,00:05.7,00:06.1,00:08.8,,0,,-1,,-1,,,,,,
video_0226_0_226_1708_obs6,0_226_1708,video_0226,160,174,264,90,3.0,00:05.3,00:05.8,00:08.8,,0,,-1,,-1,,,,,,
video_0226_0_226_1709b_obs0,0_226_1709b,video_0226,126,140,170,30,1.0,00:04.2,00:04.7,00:05.7,1.0,1,0.0,0,1.0,1,1.0,1.0,1.0,170.0,1.0,
video_0226_0_226_1709b_obs1,0_226_1709b,video_0226,116,130,170,40,1.3333333333333333,00:03.9,00:04.3,00:05.7,1.0,1,0.0,0,1.0,1,1.0,1.0,1.0,170.0,1.0,
video_0226_0_226_1709b_obs2,0_226_1709b,video_0226,106,120,170,50,1.6666666666666667,00:03.5,00:04.0,00:05.7,1.0,1,0.0,0,1.0,1,1.0,1.0,1.0,170.0,1.0,
video_0226_0_226_1709b_obs3,0_226_1709b,video_0226,96,110,170,60,2.0,00:03.2,00:03.7,00:05.7,1.0,1,0.0,0,1.0,1,1.0,1.0,1.0,170.0,1.0,
video_0226_0_226_1709b_obs4,0_226_1709b,video_0226,86,100,170,70,2.333333333333333,00:02.9,00:03.3,00:05.7,1.0,1,0.0,0,1.0,1,1.0,1.0,1.0,170.0,1.0,
video_0226_0_226_1709b_obs5,0_226_1709b,video_0226,76,90,170,80,2.6666666666666665,00:02.5,00:03.0,00:05.7,1.0,1,0.0,0,1.0,1,1.0,1.0,1.0,170.0,1.0,
video_0226_0_226_1709b_obs6,0_226_1709b,video_0226,66,80,170,90,3.0,00:02.2,00:02.7,00:05.7,1.0,1,0.0,0,1.0,1,1.0,1.0,1.0,170.0,1.0,
video_0226_0_226_1710_obs0,0_226_1710,video_0226,285,299,329,30,1.0,00:09.5,00:10.0,00:11.0,,0,,-1,,-1,,,,,,
video_0226_0_226_1710_obs1,0_226_1710,video_0226,275,289,329,40,1.3333333333333333,00:09.2,00:09.6,00:11.0,,0,,-1,,-1,,,,,,
video_0226_0_226_1710_obs2,0_226_1710,video_0226,265,279,329,50,1.6666666666666667,00:08.8,00:09.3,00:11.0,,0,,-1,,-1,,,,,,
video_0226_0_226_1710_obs3,0_226_1710,video_0226,255,269,329,60,2.0,00:08.5,00:09.0,00:11.0,,0,,-1,,-1,,,,,,
video_0226_0_226_1710_obs4,0_226_1710,video_0226,245,259,329,70,2.333333333333333,00:08.2,00:08.6,00:11.0,,0,,-1,,-1,,,,,,
video_0226_0_226_1710_obs5,0_226_1710,video_0226,235,249,329,80,2.6666666666666665,00:07.8,00:08.3,00:11.0,,0,,-1,,-1,,,,,,
video_0226_0_226_1710_obs6,0_226_1710,video_0226,225,239,329,90,3.0,00:07.5,00:08.0,00:11.0,,0,,-1,,-1,,,,,,
video_0226_0_226_1711_obs0,0_226_1711,video_0226,185,199,229,30,1.0,00:06.2,00:06.6,00:07.6,,0,,-1,,-1,,,,,,
video_0226_0_226_1711_obs1,0_226_1711,video_0226,175,189,229,40,1.3333333333333333,00:05.8,00:06.3,00:07.6,,0,,-1,,-1,,,,,,
video_0226_0_226_1711_obs2,0_226_1711,video_0226,165,179,229,50,1.6666666666666667,00:05.5,00:06.0,00:07.6,,0,,-1,,-1,,,,,,
video_0226_0_226_1711_obs3,0_226_1711,video_0226,155,169,229,60,2.0,00:05.2,00:05.6,00:07.6,,0,,-1,,-1,,,,,,
video_0226_0_226_1711_obs4,0_226_1711,video_0226,145,159,229,70,2.333333333333333,00:04.8,00:05.3,00:07.6,,0,,-1,,-1,,,,,,
video_0226_0_226_1711_obs5,0_226_1711,video_0226,135,149,229,80,2.6666666666666665,00:04.5,00:05.0,00:07.6,,0,,-1,,-1,,,,,,
video_0226_0_226_1711_obs6,0_226_1711,video_0226,125,139,229,90,3.0,00:04.2,00:04.6,00:07.6,,0,,-1,,-1,,,,,,
video_0226_0_226_1712_obs0,0_226_1712,video_0226,36,50,80,30,1.0,00:01.2,00:01.7,00:02.7,,0,,-1,,-1,,,,,,
video_0226_0_226_1712_obs1,0_226_1712,video_0226,26,40,80,40,1.3333333333333333,00:00.9,00:01.3,00:02.7,,0,,-1,,-1,,,,,,
video_0226_0_226_1712_obs2,0_226_1712,video_0226,16,30,80,50,1.6666666666666667,00:00.5,00:01.0,00:02.7,,0,,-1,,-1,,,,,,
video_0226_0_226_1712_obs3,0_226_1712,video_0226,6,20,80,60,2.0,00:00.2,00:00.7,00:02.7,,0,,-1,,-1,,,,,,
video_0226_0_226_1713_obs0,0_226_1713,video_0226,285,299,329,30,1.0,00:09.5,00:10.0,00:11.0,,0,,-1,,-1,,,,,,
video_0226_0_226_1713_obs1,0_226_1713,video_0226,275,289,329,40,1.3333333333333333,00:09.2,00:09.6,00:11.0,,0,,-1,,-1,,,,,,
video_0226_0_226_1713_obs2,0_226_1713,video_0226,265,279,329,50,1.6666666666666667,00:08.8,00:09.3,00:11.0,,0,,-1,,-1,,,,,,
video_0226_0_226_1713_obs3,0_226_1713,video_0226,255,269,329,60,2.0,00:08.5,00:09.0,00:11.0,,0,,-1,,-1,,,,,,
video_0226_0_226_1713_obs4,0_226_1713,video_0226,245,259,329,70,2.333333333333333,00:08.2,00:08.6,00:11.0,,0,,-1,,-1,,,,,,
video_0226_0_226_1713_obs5,0_226_1713,video_0226,235,249,329,80,2.6666666666666665,00:07.8,00:08.3,00:11.0,,0,,-1,,-1,,,,,,
video_0226_0_226_1713_obs6,0_226_1713,video_0226,225,239,329,90,3.0,00:07.5,00:08.0,00:11.0,,0,,-1,,-1,,,,,,
video_0252_0_252_1968_obs0,0_252_1968,video_0252,22,36,66,30,1.0,00:00.7,00:01.2,00:02.2,,0,,-1,,-1,,,,,,
video_0252_0_252_1968_obs1,0_252_1968,video_0252,12,26,66,40,1.3333333333333333,00:00.4,00:00.9,00:02.2,,0,,-1,,-1,,,,,,
video_0252_0_252_1968_obs2,0_252_1968,video_0252,2,16,66,50,1.6666666666666667,00:00.1,00:00.5,00:02.2,,0,,-1,,-1,,,,,,
video_0252_0_252_1969_obs0,0_252_1969,video_0252,66,80,110,30,1.0,00:02.2,00:02.7,00:03.7,,0,,-1,,-1,,,,,,
video_0252_0_252_1969_obs1,0_252_1969,video_0252,56,70,110,40,1.3333333333333333,00:01.9,00:02.3,00:03.7,,0,,-1,,-1,,,,,,
video_0252_0_252_1969_obs2,0_252_1969,video_0252,46,60,110,50,1.6666666666666667,00:01.5,00:02.0,00:03.7,,0,,-1,,-1,,,,,,
video_0252_0_252_1969_obs3,0_252_1969,video_0252,36,50,110,60,2.0,00:01.2,00:01.7,00:03.7,,0,,-1,,-1,,,,,,
video_0252_0_252_1969_obs4,0_252_1969,video_0252,26,40,110,70,2.333333333333333,00:00.9,00:01.3,00:03.7,,0,,-1,,-1,,,,,,
video_0252_0_252_1969_obs5,0_252_1969,video_0252,16,30,110,80,2.6666666666666665,00:00.5,00:01.0,00:03.7,,0,,-1,,-1,,,,,,
video_0252_0_252_1969_obs6,0_252_1969,video_0252,6,20,110,90,3.0,00:00.2,00:00.7,00:03.7,,0,,-1,,-1,,,,,,
video_0252_0_252_1970_obs0,0_252_1970,video_0252,18,32,62,30,1.0,00:00.6,00:01.1,00:02.1,,0,,-1,,-1,,,,,,
video_0252_0_252_1970_obs1,0_252_1970,video_0252,8,22,62,40,1.3333333333333333,00:00.3,00:00.7,00:02.1,,0,,-1,,-1,,,,,,
video_0252_0_252_1971_obs0,0_252_1971,video_0252,14,28,58,30,1.0,00:00.5,00:00.9,00:01.9,,0,,-1,,-1,,,,,,
video_0252_0_252_1971_obs1,0_252_1971,video_0252,4,18,58,40,1.3333333333333333,00:00.1,00:00.6,00:01.9,,0,,-1,,-1,,,,,,
video_0263_0_263_2035b_obs0,0_263_2035b,video_0263,75,89,119,30,1.0,00:02.5,00:03.0,00:04.0,1.0,1,0.0,0,1.0,1,1.0,1.0,1.0,-1.0,1.0,
video_0263_0_263_2035b_obs1,0_263_2035b,video_0263,65,79,119,40,1.3333333333333333,00:02.2,00:02.6,00:04.0,1.0,1,0.0,0,1.0,1,1.0,1.0,1.0,-1.0,1.0,
video_0263_0_263_2035b_obs2,0_263_2035b,video_0263,55,69,119,50,1.6666666666666667,00:01.8,00:02.3,00:04.0,1.0,1,0.0,0,1.0,1,1.0,1.0,1.0,-1.0,1.0,
video_0263_0_263_2035b_obs3,0_263_2035b,video_0263,45,59,119,60,2.0,00:01.5,00:02.0,00:04.0,1.0,1,0.0,0,1.0,1,1.0,1.0,1.0,-1.0,1.0,
video_0263_0_263_2035b_obs4,0_263_2035b,video_0263,35,49,119,70,2.333333333333333,00:01.2,00:01.6,00:04.0,1.0,1,0.0,0,1.0,1,1.0,1.0,1.0,-1.0,1.0,
video_0263_0_263_2035b_obs5,0_263_2035b,video_0263,25,39,119,80,2.6666666666666665,00:00.8,00:01.3,00:04.0,1.0,1,0.0,0,1.0,1,1.0,1.0,1.0,-1.0,1.0,
video_0263_0_263_2035b_obs6,0_263_2035b,video_0263,15,29,119,90,3.0,00:00.5,00:01.0,00:04.0,1.0,1,0.0,0,1.0,1,1.0,1.0,1.0,-1.0,1.0,
video_0263_0_263_2031_obs0,0_263_2031,video_0263,75,89,119,30,1.0,00:02.5,00:03.0,00:04.0,,0,,-1,,-1,,,,,,
video_0263_0_263_2031_obs1,0_263_2031,video_0263,65,79,119,40,1.3333333333333333,00:02.2,00:02.6,00:04.0,,0,,-1,,-1,,,,,,
video_0263_0_263_2031_obs2,0_263_2031,video_0263,55,69,119,50,1.6666666666666667,00:01.8,00:02.3,00:04.0,,0,,-1,,-1,,,,,,
video_0263_0_263_2031_obs3,0_263_2031,video_0263,45,59,119,60,2.0,00:01.5,00:02.0,00:04.0,,0,,-1,,-1,,,,,,
video_0263_0_263_2032_obs0,0_263_2032,video_0263,58,72,102,30,1.0,00:01.9,00:02.4,00:03.4,,0,,-1,,-1,,,,,,
video_0263_0_263_2032_obs1,0_263_2032,video_0263,48,62,102,40,1.3333333333333333,00:01.6,00:02.1,00:03.4,,0,,-1,,-1,,,,,,
video_0263_0_263_2032_obs2,0_263_2032,video_0263,38,52,102,50,1.6666666666666667,00:01.3,00:01.7,00:03.4,,0,,-1,,-1,,,,,,
video_0263_0_263_2030b_obs0,0_263_2030b,video_0263,75,89,119,30,1.0,00:02.5,00:03.0,00:04.0,1.0,1,0.0,0,1.0,1,1.0,1.0,1.0,-1.0,1.0,
video_0263_0_263_2030b_obs1,0_263_2030b,video_0263,65,79,119,40,1.3333333333333333,00:02.2,00:02.6,00:04.0,1.0,1,0.0,0,1.0,1,1.0,1.0,1.0,-1.0,1.0,
video_0263_0_263_2030b_obs2,0_263_2030b,video_0263,55,69,119,50,1.6666666666666667,00:01.8,00:02.3,00:04.0,1.0,1,0.0,0,1.0,1,1.0,1.0,1.0,-1.0,1.0,
video_0263_0_263_2030b_obs3,0_263_2030b,video_0263,45,59,119,60,2.0,00:01.5,00:02.0,00:04.0,1.0,1,0.0,0,1.0,1,1.0,1.0,1.0,-1.0,1.0,
video_0263_0_263_2030b_obs4,0_263_2030b,video_0263,35,49,119,70,2.333333333333333,00:01.2,00:01.6,00:04.0,1.0,1,0.0,0,1.0,1,1.0,1.0,1.0,-1.0,1.0,
video_0263_0_263_2030b_obs5,0_263_2030b,video_0263,25,39,119,80,2.6666666666666665,00:00.8,00:01.3,00:04.0,1.0,1,0.0,0,1.0,1,1.0,1.0,1.0,-1.0,1.0,
video_0263_0_263_2030b_obs6,0_263_2030b,video_0263,15,29,119,90,3.0,00:00.5,00:01.0,00:04.0,1.0,1,0.0,0,1.0,1,1.0,1.0,1.0,-1.0,1.0,
video_0263_0_263_2034_obs0,0_263_2034,video_0263,55,69,99,30,1.0,00:01.8,00:02.3,00:03.3,,0,,-1,,-1,,,,,,
video_0263_0_263_2034_obs1,0_263_2034,video_0263,45,59,99,40,1.3333333333333333,00:01.5,00:02.0,00:03.3,,0,,-1,,-1,,,,,,
video_0263_0_263_2035_obs0,0_263_2035,video_0263,75,89,119,30,1.0,00:02.5,00:03.0,00:04.0,,0,,-1,,-1,,,,,,
video_0263_0_263_2035_obs1,0_263_2035,video_0263,65,79,119,40,1.3333333333333333,00:02.2,00:02.6,00:04.0,,0,,-1,,-1,,,,,,
video_0263_0_263_2035_obs2,0_263_2035,video_0263,55,69,119,50,1.6666666666666667,00:01.8,00:02.3,00:04.0,,0,,-1,,-1,,,,,,
video_0263_0_263_2035_obs3,0_263_2035,video_0263,45,59,119,60,2.0,00:01.5,00:02.0,00:04.0,,0,,-1,,-1,,,,,,
video_0263_0_263_2035_obs4,0_263_2035,video_0263,35,49,119,70,2.333333333333333,00:01.2,00:01.6,00:04.0,,0,,-1,,-1,,,,,,
video_0263_0_263_2035_obs5,0_263_2035,video_0263,25,39,119,80,2.6666666666666665,00:00.8,00:01.3,00:04.0,,0,,-1,,-1,,,,,,
video_0263_0_263_2035_obs6,0_263_2035,video_0263,15,29,119,90,3.0,00:00.5,00:01.0,00:04.0,,0,,-1,,-1,,,,,,
video_0274_0_274_2172b_obs0,0_274_2172b,video_0274,89,103,133,30,1.0,00:03.0,00:03.4,00:04.4,1.0,1,0.0,0,1.0,1,1.0,0.0,1.0,133.0,1.0,
video_0274_0_274_2172b_obs1,0_274_2172b,video_0274,79,93,133,40,1.3333333333333333,00:02.6,00:03.1,00:04.4,1.0,1,0.0,0,1.0,1,1.0,0.0,1.0,133.0,1.0,
video_0274_0_274_2163_obs0,0_274_2163,video_0274,10,24,54,30,1.0,00:00.3,00:00.8,00:01.8,,0,,-1,,-1,,,,,,
video_0274_0_274_2163_obs1,0_274_2163,video_0274,0,14,54,40,1.3333333333333333,00:00.0,00:00.5,00:01.8,,0,,-1,,-1,,,,,,
