narration_id,participant_id,video_id,start_frame,stop_frame,event_start_frame,time_to_event_frames,time_to_event_sec,start_timestamp,stop_timestamp,event_start_timestamp,cross,cross_class,look,look_class,action,action_class,intersection_class,signalized_class
set06/video_0008_6_8_1933_obs1,6_8_1933,set06/video_0008,15893,15907,15987,80,2.6666666666666665,08:49.8,08:50.2,08:52.9,0,0,0,0,0,0,0,0
set06/video_0008_6_8_1933_obs2,6_8_1933,set06/video_0008,15903,15917,15987,70,2.333333333333333,08:50.1,08:50.6,08:52.9,0,0,0,0,0,0,0,0
set06/video_0008_6_8_1933_obs3,6_8_1933,set06/video_0008,15913,15927,15987,60,2.0,08:50.4,08:50.9,08:52.9,0,0,0,0,0,0,0,0
set06/video_0008_6_8_1933_obs4,6_8_1933,set06/video_0008,15923,15937,15987,50,1.6666666666666667,08:50.8,08:51.2,08:52.9,0,0,0,0,0,0,0,0
set06/video_0008_6_8_1933_obs5,6_8_1933,set06/video_0008,15933,15947,15987,40,1.3333333333333333,08:51.1,08:51.6,08:52.9,0,0,0,0,0,0,0,0
set06/video_0008_6_8_1933_obs6,6_8_1933,set06/video_0008,15943,15957,15987,30,1.0,08:51.4,08:51.9,08:52.9,0,0,0,0,0,0,0,0
set06/video_0008_6_8_1934_obs0,6_8_1934,set06/video_0008,16169,16183,16273,90,3.0,08:59.0,08:59.4,09:02.4,0,0,0,0,0,0,0,3
set06/video_0008_6_8_1934_obs1,6_8_1934,set06/video_0008,16179,16193,16273,80,2.6666666666666665,08:59.3,08:59.8,09:02.4,0,0,0,0,0,0,0,3
set06/video_0008_6_8_1934_obs2,6_8_1934,set06/video_0008,16189,16203,16273,70,2.333333333333333,08:59.6,09:00.1,09:02.4,0,0,0,0,0,0,0,3
set06/video_0008_6_8_1934_obs3,6_8_1934,set06/video_0008,16199,16213,16273,60,2.0,08:60.0,09:00.4,09:02.4,0,0,0,0,0,0,0,3
set06/video_0008_6_8_1934_obs4,6_8_1934,set06/video_0008,16209,16223,16273,50,1.6666666666666667,09:00.3,09:00.8,09:02.4,0,0,0,0,0,0,0,3
set06/video_0008_6_8_1934_obs5,6_8_1934,set06/video_0008,16219,16233,16273,40,1.3333333333333333,09:00.6,09:01.1,09:02.4,0,0,0,0,0,0,0,3
set06/video_0008_6_8_1934_obs6,6_8_1934,set06/video_0008,16229,16243,16273,30,1.0,09:01.0,09:01.4,09:02.4,0,0,0,0,0,0,0,3
set06/video_0008_6_8_1935_obs0,6_8_1935,set06/video_0008,16224,16238,16328,90,3.0,09:00.8,09:01.3,09:04.3,0,0,0,0,0,0,0,3
set06/video_0008_6_8_1935_obs1,6_8_1935,set06/video_0008,16234,16248,16328,80,2.6666666666666665,09:01.1,09:01.6,09:04.3,0,0,0,0,0,0,0,3
set06/video_0008_6_8_1935_obs2,6_8_1935,set06/video_0008,16244,16258,16328,70,2.333333333333333,09:01.5,09:01.9,09:04.3,0,0,0,0,0,0,0,3
set06/video_0008_6_8_1935_obs3,6_8_1935,set06/video_0008,16254,16268,16328,60,2.0,09:01.8,09:02.3,09:04.3,0,0,0,0,0,0,0,3
set06/video_0008_6_8_1935_obs4,6_8_1935,set06/video_0008,16264,16278,16328,50,1.6666666666666667,09:02.1,09:02.6,09:04.3,0,0,0,0,0,0,0,3
set06/video_0008_6_8_1935_obs5,6_8_1935,set06/video_0008,16274,16288,16328,40,1.3333333333333333,09:02.5,09:02.9,09:04.3,0,0,0,0,0,0,0,3
set06/video_0008_6_8_1935_obs6,6_8_1935,set06/video_0008,16284,16298,16328,30,1.0,09:02.8,09:03.3,09:04.3,0,0,0,0,0,0,0,3
set06/video_0008_6_8_1936_obs0,6_8_1936,set06/video_0008,16210,16224,16314,90,3.0,09:00.3,09:00.8,09:03.8,0,0,0,0,0,0,0,3
set06/video_0008_6_8_1936_obs1,6_8_1936,set06/video_0008,16220,16234,16314,80,2.6666666666666665,09:00.7,09:01.1,09:03.8,0,0,0,0,0,0,0,3
set06/video_0008_6_8_1936_obs2,6_8_1936,set06/video_0008,16230,16244,16314,70,2.333333333333333,09:01.0,09:01.5,09:03.8,0,0,0,0,0,0,0,3
set06/video_0008_6_8_1936_obs3,6_8_1936,set06/video_0008,16240,16254,16314,60,2.0,09:01.3,09:01.8,09:03.8,0,0,0,0,0,0,0,3
set06/video_0008_6_8_1936_obs4,6_8_1936,set06/video_0008,16250,16264,16314,50,1.6666666666666667,09:01.7,09:02.1,09:03.8,0,0,0,0,0,0,0,3
set06/video_0008_6_8_1936_obs5,6_8_1936,set06/video_0008,16260,16274,16314,40,1.3333333333333333,09:02.0,09:02.5,09:03.8,0,0,0,0,0,0,0,3
set06/video_0008_6_8_1936_obs6,6_8_1936,set06/video_0008,16270,16284,16314,30,1.0,09:02.3,09:02.8,09:03.8,0,0,0,0,0,0,0,3
set06/video_0008_6_8_1938_obs0,6_8_1938,set06/video_0008,17370,17384,17474,90,3.0,09:39.0,09:39.5,09:42.5,0,0,1,1,0,0,0,0
set06/video_0008_6_8_1938_obs1,6_8_1938,set06/video_0008,17380,17394,17474,80,2.6666666666666665,09:39.3,09:39.8,09:42.5,0,0,1,1,0,0,0,0
set06/video_0008_6_8_1938_obs2,6_8_1938,set06/video_0008,17390,17404,17474,70,2.333333333333333,09:39.7,09:40.1,09:42.5,0,0,1,1,0,0,0,0
set06/video_0008_6_8_1938_obs3,6_8_1938,set06/video_0008,17400,17414,17474,60,2.0,09:40.0,09:40.5,09:42.5,0,0,1,1,0,0,0,0
set06/video_0008_6_8_1938_obs4,6_8_1938,set06/video_0008,17410,17424,17474,50,1.6666666666666667,09:40.3,09:40.8,09:42.5,0,0,1,1,0,0,0,0
set06/video_0008_6_8_1938_obs5,6_8_1938,set06/video_0008,17420,17434,17474,40,1.3333333333333333,09:40.7,09:41.1,09:42.5,0,0,1,1,0,0,0,0
set06/video_0008_6_8_1938_obs6,6_8_1938,set06/video_0008,17430,17444,17474,30,1.0,09:41.0,09:41.5,09:42.5,0,0,1,1,0,0,0,0
set06/video_0009_6_9_1939_obs0,6_9_1939,set06/video_0009,1714,1728,1818,90,3.0,00:57.1,00:57.6,01:00.6,0,0,0,0,0,0,4,3
set06/video_0009_6_9_1939_obs1,6_9_1939,set06/video_0009,1724,1738,1818,80,2.6666666666666665,00:57.5,00:57.9,01:00.6,0,0,0,0,0,0,4,3
set06/video_0009_6_9_1939_obs2,6_9_1939,set06/video_0009,1734,1748,1818,70,2.333333333333333,00:57.8,00:58.3,01:00.6,0,0,0,0,0,0,4,3
set06/video_0009_6_9_1939_obs3,6_9_1939,set06/video_0009,1744,1758,1818,60,2.0,00:58.1,00:58.6,01:00.6,0,0,0,0,0,0,4,3
set06/video_0009_6_9_1939_obs4,6_9_1939,set06/video_0009,1754,1768,1818,50,1.6666666666666667,00:58.5,00:58.9,01:00.6,0,0,0,0,0,0,4,3
set06/video_0009_6_9_1939_obs5,6_9_1939,set06/video_0009,1764,1778,1818,40,1.3333333333333333,00:58.8,00:59.3,01:00.6,0,0,0,0,0,0,4,3
set06/video_0009_6_9_1939_obs6,6_9_1939,set06/video_0009,1774,1788,1818,30,1.0,00:59.1,00:59.6,01:00.6,0,0,0,0,0,0,4,3
set06/video_0009_6_9_1940_obs0,6_9_1940,set06/video_0009,1738,1752,1842,90,3.0,00:57.9,00:58.4,01:01.4,0,0,1,1,0,0,4,3
set06/video_0009_6_9_1940_obs1,6_9_1940,set06/video_0009,1748,1762,1842,80,2.6666666666666665,00:58.3,00:58.7,01:01.4,0,0,1,1,0,0,4,3
set06/video_0009_6_9_1940_obs2,6_9_1940,set06/video_0009,1758,1772,1842,70,2.333333333333333,00:58.6,00:59.1,01:01.4,0,0,1,1,0,0,4,3
set06/video_0009_6_9_1940_obs3,6_9_1940,set06/video_0009,1768,1782,1842,60,2.0,00:58.9,00:59.4,01:01.4,0,0,1,1,0,0,4,3
set06/video_0009_6_9_1940_obs4,6_9_1940,set06/video_0009,1778,1792,1842,50,1.6666666666666667,00:59.3,00:59.7,01:01.4,0,0,1,1,0,0,4,3
set06/video_0009_6_9_1940_obs5,6_9_1940,set06/video_0009,1788,1802,1842,40,1.3333333333333333,00:59.6,01:00.1,01:01.4,0,0,1,1,0,0,4,3
set06/video_0009_6_9_1940_obs6,6_9_1940,set06/video_0009,1798,1812,1842,30,1.0,00:59.9,01:00.4,01:01.4,0,0,1,1,0,0,4,3
set06/video_0009_6_9_1941_obs0,6_9_1941,set06/video_0009,1745,1759,1849,90,3.0,00:58.2,00:58.6,01:01.6,0,0,0,0,0,0,4,3
set06/video_0009_6_9_1941_obs1,6_9_1941,set06/video_0009,1755,1769,1849,80,2.6666666666666665,00:58.5,00:59.0,01:01.6,0,0,0,0,0,0,4,3
set06/video_0009_6_9_1941_obs2,6_9_1941,set06/video_0009,1765,1779,1849,70,2.333333333333333,00:58.8,00:59.3,01:01.6,0,0,0,0,0,0,4,3
set06/video_0009_6_9_1941_obs3,6_9_1941,set06/video_0009,1775,1789,1849,60,2.0,00:59.2,00:59.6,01:01.6,0,0,0,0,0,0,4,3
set06/video_0009_6_9_1941_obs4,6_9_1941,set06/video_0009,1785,1799,1849,50,1.6666666666666667,00:59.5,00:60.0,01:01.6,0,0,0,0,0,0,4,3
set06/video_0009_6_9_1941_obs5,6_9_1941,set06/video_0009,1795,1809,1849,40,1.3333333333333333,00:59.8,01:00.3,01:01.6,0,0,0,0,0,0,4,3
set06/video_0009_6_9_1941_obs6,6_9_1941,set06/video_0009,1805,1819,1849,30,1.0,01:00.2,01:00.6,01:01.6,0,0,0,0,0,0,4,3
set06/video_0009_6_9_1942_obs0,6_9_1942,set06/video_0009,2187,2201,2237,36,1.2,01:12.9,01:13.4,01:14.6,0,0,0,0,1,1,0,0
set06/video_0009_6_9_1943_obs0,6_9_1943,set06/video_0009,2618,2632,2722,90,3.0,01:27.3,01:27.7,01:30.7,0,0,0,0,0,0,4,3
set06/video_0009_6_9_1943_obs1,6_9_1943,set06/video_0009,2628,2642,2722,80,2.6666666666666665,01:27.6,01:28.1,01:30.7,0,0,0,0,0,0,4,3
set06/video_0009_6_9_1943_obs2,6_9_1943,set06/video_0009,2638,2652,2722,70,2.333333333333333,01:27.9,01:28.4,01:30.7,0,0,0,0,0,0,4,3
set06/video_0009_6_9_1943_obs3,6_9_1943,set06/video_0009,2648,2662,2722,60,2.0,01:28.3,01:28.7,01:30.7,0,0,0,0,0,0,4,3
set06/video_0009_6_9_1943_obs4,6_9_1943,set06/video_0009,2658,2672,2722,50,1.6666666666666667,01:28.6,01:29.1,01:30.7,0,0,0,0,0,0,4,3
set06/video_0009_6_9_1943_obs5,6_9_1943,set06/video_0009,2668,2682,2722,40,1.3333333333333333,01:28.9,01:29.4,01:30.7,0,0,0,0,0,0,4,3
set06/video_0009_6_9_1943_obs6,6_9_1943,set06/video_0009,2678,2692,2722,30,1.0,01:29.3,01:29.7,01:30.7,0,0,0,0,0,0,4,3
set06/video_0009_6_9_1944_obs0,6_9_1944,set06/video_0009,2614,2628,2718,90,3.0,01:27.1,01:27.6,01:30.6,0,0,0,0,0,0,4,3
set06/video_0009_6_9_1944_obs1,6_9_1944,set06/video_0009,2624,2638,2718,80,2.6666666666666665,01:27.5,01:27.9,01:30.6,0,0,0,0,0,0,4,3
set06/video_0009_6_9_1944_obs2,6_9_1944,set06/video_0009,2634,2648,2718,70,2.333333333333333,01:27.8,01:28.3,01:30.6,0,0,0,0,0,0,4,3
set06/video_0009_6_9_1944_obs3,6_9_1944,set06/video_0009,2644,2658,2718,60,2.0,01:28.1,01:28.6,01:30.6,0,0,0,0,0,0,4,3
set06/video_0009_6_9_1944_obs4,6_9_1944,set06/video_0009,2654,2668,2718,50,1.6666666666666667,01:28.5,01:28.9,01:30.6,0,0,0,0,0,0,4,3
set06/video_0009_6_9_1944_obs5,6_9_1944,set06/video_0009,2664,2678,2718,40,1.3333333333333333,01:28.8,01:29.3,01:30.6,0,0,0,0,0,0,4,3
set06/video_0009_6_9_1944_obs6,6_9_1944,set06/video_0009,2674,2688,2718,30,1.0,01:29.1,01:29.6,01:30.6,0,0,0,0,0,0,4,3
set06/video_0009_6_9_1945_obs0,6_9_1945,set06/video_0009,2619,2633,2723,90,3.0,01:27.3,01:27.8,01:30.8,0,0,1,1,0,0,4,3
set06/video_0009_6_9_1945_obs1,6_9_1945,set06/video_0009,2629,2643,2723,80,2.6666666666666665,01:27.6,01:28.1,01:30.8,0,0,1,1,0,0,4,3
set06/video_0009_6_9_1945_obs2,6_9_1945,set06/video_0009,2639,2653,2723,70,2.333333333333333,01:28.0,01:28.4,01:30.8,0,0,1,1,0,0,4,3
set06/video_0009_6_9_1945_obs3,6_9_1945,set06/video_0009,2649,2663,2723,60,2.0,01:28.3,01:28.8,01:30.8,0,0,1,1,0,0,4,3
set06/video_0009_6_9_1945_obs4,6_9_1945,set06/video_0009,2659,2673,2723,50,1.6666666666666667,01:28.6,01:29.1,01:30.8,0,0,1,1,0,0,4,3
set06/video_0009_6_9_1945_obs5,6_9_1945,set06/video_0009,2669,2683,2723,40,1.3333333333333333,01:29.0,01:29.4,01:30.8,0,0,1,1,0,0,4,3
set06/video_0009_6_9_1945_obs6,6_9_1945,set06/video_0009,2679,2693,2723,30,1.0,01:29.3,01:29.8,01:30.8,0,0,1,1,0,0,4,3
set06/video_0009_6_9_1946_obs0,6_9_1946,set06/video_0009,2547,2561,2651,90,3.0,01:24.9,01:25.4,01:28.4,0,0,0,0,0,0,4,3
set06/video_0009_6_9_1946_obs1,6_9_1946,set06/video_0009,2557,2571,2651,80,2.6666666666666665,01:25.2,01:25.7,01:28.4,0,0,0,0,0,0,4,3
set06/video_0009_6_9_1946_obs2,6_9_1946,set06/video_0009,2567,2581,2651,70,2.333333333333333,01:25.6,01:26.0,01:28.4,0,0,0,0,0,0,4,3
set06/video_0009_6_9_1946_obs3,6_9_1946,set06/video_0009,2577,2591,2651,60,2.0,01:25.9,01:26.4,01:28.4,0,0,0,0,0,0,4,3
set06/video_0009_6_9_1946_obs4,6_9_1946,set06/video_0009,2587,2601,2651,50,1.6666666666666667,01:26.2,01:26.7,01:28.4,0,0,0,0,0,0,4,3
set06/video_0009_6_9_1946_obs5,6_9_1946,set06/video_0009,2597,2611,2651,40,1.3333333333333333,01:26.6,01:27.0,01:28.4,0,0,0,0,0,0,4,3
set06/video_0009_6_9_1946_obs6,6_9_1946,set06/video_0009,2607,2621,2651,30,1.0,01:26.9,01:27.4,01:28.4,0,0,0,0,0,0,4,3
set06/video_0009_6_9_1947_obs0,6_9_1947,set06/video_0009,2539,2553,2643,90,3.0,01:24.6,01:25.1,01:28.1,0,0,1,1,0,0,4,3
set06/video_0009_6_9_1947_obs1,6_9_1947,set06/video_0009,2549,2563,2643,80,2.6666666666666665,01:25.0,01:25.4,01:28.1,0,0,1,1,0,0,4,3
set06/video_0009_6_9_1947_obs2,6_9_1947,set06/video_0009,2559,2573,2643,70,2.333333333333333,01:25.3,01:25.8,01:28.1,0,0,1,1,0,0,4,3
set06/video_0009_6_9_1947_obs3,6_9_1947,set06/video_0009,2569,2583,2643,60,2.0,01:25.6,01:26.1,01:28.1,0,0,1,1,0,0,4,3
set06/video_0009_6_9_1947_obs4,6_9_1947,set06/video_0009,2579,2593,2643,50,1.6666666666666667,01:26.0,01:26.4,01:28.1,0,0,1,1,0,0,4,3
set06/video_0009_6_9_1947_obs5,6_9_1947,set06/video_0009,2589,2603,2643,40,1.3333333333333333,01:26.3,01:26.8,01:28.1,0,0,1,1,0,0,4,3
set06/video_0009_6_9_1947_obs6,6_9_1947,set06/video_0009,2599,2613,2643,30,1.0,01:26.6,01:27.1,01:28.1,0,0,1,1,0,0,4,3
set06/video_0009_6_9_1948_obs0,6_9_1948,set06/video_0009,2552,2566,2656,90,3.0,01:25.1,01:25.5,01:28.5,0,0,0,0,0,0,4,3
set06/video_0009_6_9_1948_obs1,6_9_1948,set06/video_0009,2562,2576,2656,80,2.6666666666666665,01:25.4,01:25.9,01:28.5,0,0,0,0,0,0,4,3
set06/video_0009_6_9_1948_obs2,6_9_1948,set06/video_0009,2572,2586,2656,70,2.333333333333333,01:25.7,01:26.2,01:28.5,0,0,0,0,0,0,4,3
set06/video_0009_6_9_1948_obs3,6_9_1948,set06/video_0009,2582,2596,2656,60,2.0,01:26.1,01:26.5,01:28.5,0,0,0,0,0,0,4,3
set06/video_0009_6_9_1948_obs4,6_9_1948,set06/video_0009,2592,2606,2656,50,1.6666666666666667,01:26.4,01:26.9,01:28.5,0,0,0,0,0,0,4,3
set06/video_0009_6_9_1948_obs5,6_9_1948,set06/video_0009,2602,2616,2656,40,1.3333333333333333,01:26.7,01:27.2,01:28.5,0,0,0,0,0,0,4,3
set06/video_0009_6_9_1948_obs6,6_9_1948,set06/video_0009,2612,2626,2656,30,1.0,01:27.1,01:27.5,01:28.5,0,0,0,0,0,0,4,3
set06/video_0009_6_9_1949_obs0,6_9_1949,set06/video_0009,2746,2760,2850,90,3.0,01:31.5,01:32.0,01:35.0,0,0,0,0,1,1,0,0
set06/video_0009_6_9_1949_obs1,6_9_1949,set06/video_0009,2756,2770,2850,80,2.6666666666666665,01:31.9,01:32.3,01:35.0,0,0,0,0,1,1,0,0
set06/video_0009_6_9_1949_obs2,6_9_1949,set06/video_0009,2766,2780,2850,70,2.333333333333333,01:32.2,01:32.7,01:35.0,0,0,0,0,1,1,0,0
set06/video_0009_6_9_1949_obs3,6_9_1949,set06/video_0009,2776,2790,2850,60,2.0,01:32.5,01:33.0,01:35.0,0,0,0,0,1,1,0,0
set06/video_0009_6_9_1949_obs4,6_9_1949,set06/video_0009,2786,2800,2850,50,1.6666666666666667,01:32.9,01:33.3,01:35.0,0,0,0,0,1,1,0,0
set06/video_0009_6_9_1949_obs5,6_9_1949,set06/video_0009,2796,2810,2850,40,1.3333333333333333,01:33.2,01:33.7,01:35.0,0,0,0,0,1,1,0,0
set06/video_0009_6_9_1949_obs6,6_9_1949,set06/video_0009,2806,2820,2850,30,1.0,01:33.5,01:34.0,01:35.0,0,0,0,0,1,1,0,0
set06/video_0009_6_9_1950_obs0,6_9_1950,set06/video_0009,3493,3507,3597,90,3.0,01:56.4,01:56.9,01:59.9,0,0,0,0,0,0,4,3
set06/video_0009_6_9_1950_obs1,6_9_1950,set06/video_0009,3503,3517,3597,80,2.6666666666666665,01:56.8,01:57.2,01:59.9,0,0,0,0,0,0,4,3
set06/video_0009_6_9_1950_obs2,6_9_1950,set06/video_0009,3513,3527,3597,70,2.333333333333333,01:57.1,01:57.6,01:59.9,0,0,0,0,0,0,4,3
set06/video_0009_6_9_1950_obs3,6_9_1950,set06/video_0009,3523,3537,3597,60,2.0,01:57.4,01:57.9,01:59.9,0,0,0,0,0,0,4,3
set06/video_0009_6_9_1950_obs4,6_9_1950,set06/video_0009,3533,3547,3597,50,1.6666666666666667,01:57.8,01:58.2,01:59.9,0,0,0,0,0,0,4,3
set06/video_0009_6_9_1950_obs5,6_9_1950,set06/video_0009,3543,3557,3597,40,1.3333333333333333,01:58.1,01:58.6,01:59.9,0,0,0,0,0,0,4,3
set06/video_0009_6_9_1950_obs6,6_9_1950,set06/video_0009,3553,3567,3597,30,1.0,01:58.4,01:58.9,01:59.9,0,0,0,0,0,0,4,3
set06/video_0009_6_9_1952_obs0,6_9_1952,set06/video_0009,4069,4083,4173,90,3.0,02:15.6,02:16.1,02:19.1,0,0,0,0,0,0,4,0
set06/video_0009_6_9_1952_obs1,6_9_1952,set06/video_0009,4079,4093,4173,80,2.6666666666666665,02:16.0,02:16.4,02:19.1,0,0,0,0,0,0,4,0
set06/video_0009_6_9_1952_obs2,6_9_1952,set06/video_0009,4089,4103,4173,70,2.333333333333333,02:16.3,02:16.8,02:19.1,0,0,0,0,0,0,4,0
set06/video_0009_6_9_1952_obs3,6_9_1952,set06/video_0009,4099,4113,4173,60,2.0,02:16.6,02:17.1,02:19.1,0,0,0,0,0,0,4,0
set06/video_0009_6_9_1952_obs4,6_9_1952,set06/video_0009,4109,4123,4173,50,1.6666666666666667,02:17.0,02:17.4,02:19.1,0,0,0,0,0,0,4,0
set06/video_0009_6_9_1952_obs5,6_9_1952,set06/video_0009,4119,4133,4173,40,1.3333333333333333,02:17.3,02:17.8,02:19.1,0,0,0,0,0,0,4,0
set06/video_0009_6_9_1952_obs6,6_9_1952,set06/video_0009,4129,4143,4173,30,1.0,02:17.6,02:18.1,02:19.1,0,0,0,0,0,0,4,0
set06/video_0009_6_9_1956_obs0,6_9_1956,set06/video_0009,4813,4827,4869,42,1.4,02:40.4,02:40.9,02:42.3,0,0,0,0,0,0,4,3
set06/video_0009_6_9_1956_obs1,6_9_1956,set06/video_0009,4823,4837,4869,32,1.0666666666666669,02:40.8,02:41.2,02:42.3,0,0,0,0,0,0,4,3
set06/video_0009_6_9_1957_obs0,6_9_1957,set06/video_0009,5084,5098,5188,90,3.0,02:49.5,02:49.9,02:52.9,0,0,0,0,0,0,0,0
set06/video_0009_6_9_1957_obs1,6_9_1957,set06/video_0009,5094,5108,5188,80,2.6666666666666665,02:49.8,02:50.3,02:52.9,0,0,0,0,0,0,0,0
set06/video_0009_6_9_1957_obs2,6_9_1957,set06/video_0009,5104,5118,5188,70,2.333333333333333,02:50.1,02:50.6,02:52.9,0,0,0,0,0,0,0,0
set06/video_0009_6_9_1957_obs3,6_9_1957,set06/video_0009,5114,5128,5188,60,2.0,02:50.5,02:50.9,02:52.9,0,0,0,0,0,0,0,0
set06/video_0009_6_9_1957_obs4,6_9_1957,set06/video_0009,5124,5138,5188,50,1.6666666666666667,02:50.8,02:51.3,02:52.9,0,0,0,0,0,0,0,0
set06/video_0009_6_9_1957_obs5,6_9_1957,set06/video_0009,5134,5148,5188,40,1.3333333333333333,02:51.1,02:51.6,02:52.9,0,0,0,0,0,0,0,0
set06/video_0009_6_9_1957_obs6,6_9_1957,set06/video_0009,5144,5158,5188,30,1.0,02:51.5,02:51.9,02:52.9,0,0,0,0,0,0,0,0
set06/video_0009_6_9_1960_obs0,6_9_1960,set06/video_0009,7997,8011,8101,90,3.0,04:26.6,04:27.0,04:30.0,0,0,0,0,0,0,4,3
set06/video_0009_6_9_1960_obs1,6_9_1960,set06/video_0009,8007,8021,8101,80,2.6666666666666665,04:26.9,04:27.4,04:30.0,0,0,0,0,0,0,4,3
set06/video_0009_6_9_1960_obs2,6_9_1960,set06/video_0009,8017,8031,8101,70,2.333333333333333,04:27.2,04:27.7,04:30.0,0,0,0,0,0,0,4,3
set06/video_0009_6_9_1960_obs3,6_9_1960,set06/video_0009,8027,8041,8101,60,2.0,04:27.6,04:28.0,04:30.0,0,0,0,0,0,0,4,3
set06/video_0009_6_9_1960_obs4,6_9_1960,set06/video_0009,8037,8051,8101,50,1.6666666666666667,04:27.9,04:28.4,04:30.0,0,0,0,0,0,0,4,3
set06/video_0009_6_9_1960_obs5,6_9_1960,set06/video_0009,8047,8061,8101,40,1.3333333333333333,04:28.2,04:28.7,04:30.0,0,0,0,0,0,0,4,3
set06/video_0009_6_9_1960_obs6,6_9_1960,set06/video_0009,8057,8071,8101,30,1.0,04:28.6,04:29.0,04:30.0,0,0,0,0,0,0,4,3
set06/video_0009_6_9_1961_obs0,6_9_1961,set06/video_0009,8006,8020,8110,90,3.0,04:26.9,04:27.3,04:30.3,0,0,0,0,0,0,0,0
set06/video_0009_6_9_1961_obs1,6_9_1961,set06/video_0009,8016,8030,8110,80,2.6666666666666665,04:27.2,04:27.7,04:30.3,0,0,0,0,0,0,0,0
set06/video_0009_6_9_1961_obs2,6_9_1961,set06/video_0009,8026,8040,8110,70,2.333333333333333,04:27.5,04:28.0,04:30.3,0,0,0,0,0,0,0,0
set06/video_0009_6_9_1961_obs3,6_9_1961,set06/video_0009,8036,8050,8110,60,2.0,04:27.9,04:28.3,04:30.3,0,0,0,0,0,0,0,0
set06/video_0009_6_9_1961_obs4,6_9_1961,set06/video_0009,8046,8060,8110,50,1.6666666666666667,04:28.2,04:28.7,04:30.3,0,0,0,0,0,0,0,0
set06/video_0009_6_9_1961_obs5,6_9_1961,set06/video_0009,8056,8070,8110,40,1.3333333333333333,04:28.5,04:29.0,04:30.3,0,0,0,0,0,0,0,0
set06/video_0009_6_9_1961_obs6,6_9_1961,set06/video_0009,8066,8080,8110,30,1.0,04:28.9,04:29.3,04:30.3,0,0,0,0,0,0,0,0
set06/video_0009_6_9_1962_obs0,6_9_1962,set06/video_0009,8500,8514,8604,90,3.0,04:43.3,04:43.8,04:46.8,0,0,0,0,0,0,4,3
set06/video_0009_6_9_1962_obs1,6_9_1962,set06/video_0009,8510,8524,8604,80,2.6666666666666665,04:43.7,04:44.1,04:46.8,0,0,0,0,0,0,4,3
set06/video_0009_6_9_1962_obs2,6_9_1962,set06/video_0009,8520,8534,8604,70,2.333333333333333,04:44.0,04:44.5,04:46.8,0,0,0,0,0,0,4,3
set06/video_0009_6_9_1962_obs3,6_9_1962,set06/video_0009,8530,8544,8604,60,2.0,04:44.3,04:44.8,04:46.8,0,0,0,0,0,0,4,3
set06/video_0009_6_9_1962_obs4,6_9_1962,set06/video_0009,8540,8554,8604,50,1.6666666666666667,04:44.7,04:45.1,04:46.8,0,0,0,0,0,0,4,3
set06/video_0009_6_9_1962_obs5,6_9_1962,set06/video_0009,8550,8564,8604,40,1.3333333333333333,04:45.0,04:45.5,04:46.8,0,0,0,0,0,0,4,3
set06/video_0009_6_9_1962_obs6,6_9_1962,set06/video_0009,8560,8574,8604,30,1.0,04:45.3,04:45.8,04:46.8,0,0,0,0,0,0,4,3
set06/video_0009_6_9_1964_obs0,6_9_1964,set06/video_0009,8522,8536,8626,90,3.0,04:44.1,04:44.5,04:47.5,0,0,0,0,0,0,4,3
set06/video_0009_6_9_1964_obs1,6_9_1964,set06/video_0009,8532,8546,8626,80,2.6666666666666665,04:44.4,04:44.9,04:47.5,0,0,0,0,0,0,4,3
set06/video_0009_6_9_1964_obs2,6_9_1964,set06/video_0009,8542,8556,8626,70,2.333333333333333,04:44.7,04:45.2,04:47.5,0,0,0,0,0,0,4,3
set06/video_0009_6_9_1964_obs3,6_9_1964,set06/video_0009,8552,8566,8626,60,2.0,04:45.1,04:45.5,04:47.5,0,0,0,0,0,0,4,3
set06/video_0009_6_9_1964_obs4,6_9_1964,set06/video_0009,8562,8576,8626,50,1.6666666666666667,04:45.4,04:45.9,04:47.5,0,0,0,0,0,0,4,3
set06/video_0009_6_9_1964_obs5,6_9_1964,set06/video_0009,8572,8586,8626,40,1.3333333333333333,04:45.7,04:46.2,04:47.5,0,0,0,0,0,0,4,3
set06/video_0009_6_9_1964_obs6,6_9_1964,set06/video_0009,8582,8596,8626,30,1.0,04:46.1,04:46.5,04:47.5,0,0,0,0,0,0,4,3
set06/video_0009_6_9_1970_obs0,6_9_1970,set06/video_0009,9502,9516,9606,90,3.0,05:16.7,05:17.2,05:20.2,0,0,0,0,0,0,4,3
set06/video_0009_6_9_1970_obs1,6_9_1970,set06/video_0009,9512,9526,9606,80,2.6666666666666665,05:17.1,05:17.5,05:20.2,0,0,0,0,0,0,4,3
set06/video_0009_6_9_1970_obs2,6_9_1970,set06/video_0009,9522,9536,9606,70,2.333333333333333,05:17.4,05:17.9,05:20.2,0,0,0,0,0,0,4,3
set06/video_0009_6_9_1970_obs3,6_9_1970,set06/video_0009,9532,9546,9606,60,2.0,05:17.7,05:18.2,05:20.2,0,0,0,0,0,0,4,3
set06/video_0009_6_9_1970_obs4,6_9_1970,set06/video_0009,9542,9556,9606,50,1.6666666666666667,05:18.1,05:18.5,05:20.2,0,0,0,0,0,0,4,3
set06/video_0009_6_9_1970_obs5,6_9_1970,set06/video_0009,9552,9566,9606,40,1.3333333333333333,05:18.4,05:18.9,05:20.2,0,0,0,0,0,0,4,3
