narration_id,participant_id,video_id,start_frame,stop_frame,event_start_frame,time_to_event_frames,time_to_event_sec,start_timestamp,stop_timestamp,event_start_timestamp,cross,cross_class,look,look_class,action,action_class,intersection_class,signalized_class
set03/video_0015_3_15_867_obs4,3_15_867,set03/video_0015,6909,6923,6963,40,1.3333333333333333,03:50.3,03:50.8,03:52.1,0,0,0,0,0,0,4,3
set03/video_0015_3_15_867_obs5,3_15_867,set03/video_0015,6919,6933,6963,30,1.0,03:50.6,03:51.1,03:52.1,0,0,0,0,0,0,4,3
set03/video_0015_3_15_871_obs0,3_15_871,set03/video_0015,6880,6894,6947,53,1.7666666666666666,03:49.3,03:49.8,03:51.6,0,0,0,0,0,0,4,3
set03/video_0015_3_15_871_obs1,3_15_871,set03/video_0015,6890,6904,6947,43,1.4333333333333331,03:49.7,03:50.1,03:51.6,0,0,0,0,0,0,4,3
set03/video_0015_3_15_871_obs2,3_15_871,set03/video_0015,6900,6914,6947,33,1.1,03:50.0,03:50.5,03:51.6,0,0,0,0,0,0,4,3
set03/video_0015_3_15_872_obs0,3_15_872,set03/video_0015,6884,6898,6944,46,1.5333333333333334,03:49.5,03:49.9,03:51.5,0,0,0,0,0,0,4,3
set03/video_0015_3_15_872_obs1,3_15_872,set03/video_0015,6894,6908,6944,36,1.2,03:49.8,03:50.3,03:51.5,0,0,0,0,0,0,4,3
set03/video_0015_3_15_873_obs0,3_15_873,set03/video_0015,6884,6898,6938,40,1.3333333333333333,03:49.5,03:49.9,03:51.3,0,0,0,0,0,0,4,3
set03/video_0015_3_15_873_obs1,3_15_873,set03/video_0015,6894,6908,6938,30,1.0,03:49.8,03:50.3,03:51.3,0,0,0,0,0,0,4,3
set03/video_0015_3_15_875_obs0,3_15_875,set03/video_0015,6949,6963,7053,90,3.0,03:51.6,03:52.1,03:55.1,0,0,0,0,0,0,0,0
set03/video_0015_3_15_875_obs1,3_15_875,set03/video_0015,6959,6973,7053,80,2.6666666666666665,03:52.0,03:52.4,03:55.1,0,0,0,0,0,0,0,0
set03/video_0015_3_15_875_obs2,3_15_875,set03/video_0015,6969,6983,7053,70,2.333333333333333,03:52.3,03:52.8,03:55.1,0,0,0,0,0,0,0,0
set03/video_0015_3_15_875_obs3,3_15_875,set03/video_0015,6979,6993,7053,60,2.0,03:52.6,03:53.1,03:55.1,0,0,0,0,0,0,0,0
set03/video_0015_3_15_875_obs4,3_15_875,set03/video_0015,6989,7003,7053,50,1.6666666666666667,03:53.0,03:53.4,03:55.1,0,0,0,0,0,0,0,0
set03/video_0015_3_15_875_obs5,3_15_875,set03/video_0015,6999,7013,7053,40,1.3333333333333333,03:53.3,03:53.8,03:55.1,0,0,0,0,0,0,0,0
set03/video_0015_3_15_875_obs6,3_15_875,set03/video_0015,7009,7023,7053,30,1.0,03:53.6,03:54.1,03:55.1,0,0,0,0,0,0,0,0
set03/video_0015_3_15_878_obs0,3_15_878,set03/video_0015,6936,6950,7040,90,3.0,03:51.2,03:51.7,03:54.7,0,0,0,0,0,0,0,0
set03/video_0015_3_15_878_obs1,3_15_878,set03/video_0015,6946,6960,7040,80,2.6666666666666665,03:51.5,03:52.0,03:54.7,0,0,0,0,0,0,0,0
set03/video_0015_3_15_878_obs2,3_15_878,set03/video_0015,6956,6970,7040,70,2.333333333333333,03:51.9,03:52.3,03:54.7,0,0,0,0,0,0,0,0
set03/video_0015_3_15_878_obs3,3_15_878,set03/video_0015,6966,6980,7040,60,2.0,03:52.2,03:52.7,03:54.7,0,0,0,0,0,0,0,0
set03/video_0015_3_15_878_obs4,3_15_878,set03/video_0015,6976,6990,7040,50,1.6666666666666667,03:52.5,03:53.0,03:54.7,0,0,0,0,0,0,0,0
set03/video_0015_3_15_878_obs5,3_15_878,set03/video_0015,6986,7000,7040,40,1.3333333333333333,03:52.9,03:53.3,03:54.7,0,0,0,0,0,0,0,0
set03/video_0015_3_15_878_obs6,3_15_878,set03/video_0015,6996,7010,7040,30,1.0,03:53.2,03:53.7,03:54.7,0,0,0,0,0,0,0,0
set03/video_0015_3_15_885_obs0,3_15_885,set03/video_0015,13004,13018,13108,90,3.0,07:13.5,07:13.9,07:16.9,0,0,0,0,0,0,4,3
set03/video_0015_3_15_885_obs1,3_15_885,set03/video_0015,13014,13028,13108,80,2.6666666666666665,07:13.8,07:14.3,07:16.9,0,0,0,0,0,0,4,3
set03/video_0015_3_15_885_obs2,3_15_885,set03/video_0015,13024,13038,13108,70,2.333333333333333,07:14.1,07:14.6,07:16.9,0,0,0,0,0,0,4,3
set03/video_0015_3_15_885_obs3,3_15_885,set03/video_0015,13034,13048,13108,60,2.0,07:14.5,07:14.9,07:16.9,0,0,0,0,0,0,4,3
set03/video_0015_3_15_885_obs4,3_15_885,set03/video_0015,13044,13058,13108,50,1.6666666666666667,07:14.8,07:15.3,07:16.9,0,0,0,0,0,0,4,3
set03/video_0015_3_15_885_obs5,3_15_885,set03/video_0015,13054,13068,13108,40,1.3333333333333333,07:15.1,07:15.6,07:16.9,0,0,0,0,0,0,4,3
set03/video_0015_3_15_885_obs6,3_15_885,set03/video_0015,13064,13078,13108,30,1.0,07:15.5,07:15.9,07:16.9,0,0,0,0,0,0,4,3
set03/video_0015_3_15_887_obs0,3_15_887,set03/video_0015,15871,15885,15975,90,3.0,08:49.0,08:49.5,08:52.5,0,0,0,0,0,0,4,3
set03/video_0015_3_15_887_obs1,3_15_887,set03/video_0015,15881,15895,15975,80,2.6666666666666665,08:49.4,08:49.8,08:52.5,0,0,0,0,0,0,4,3
set03/video_0015_3_15_887_obs2,3_15_887,set03/video_0015,15891,15905,15975,70,2.333333333333333,08:49.7,08:50.2,08:52.5,0,0,0,0,0,0,4,3
set03/video_0015_3_15_887_obs3,3_15_887,set03/video_0015,15901,15915,15975,60,2.0,08:50.0,08:50.5,08:52.5,0,0,0,0,0,0,4,3
set03/video_0015_3_15_887_obs4,3_15_887,set03/video_0015,15911,15925,15975,50,1.6666666666666667,08:50.4,08:50.8,08:52.5,0,0,0,0,0,0,4,3
set03/video_0015_3_15_887_obs5,3_15_887,set03/video_0015,15921,15935,15975,40,1.3333333333333333,08:50.7,08:51.2,08:52.5,0,0,0,0,0,0,4,3
set03/video_0015_3_15_887_obs6,3_15_887,set03/video_0015,15931,15945,15975,30,1.0,08:51.0,08:51.5,08:52.5,0,0,0,0,0,0,4,3
set03/video_0015_3_15_889_obs0,3_15_889,set03/video_0015,7935,7949,8039,90,3.0,04:24.5,04:25.0,04:28.0,0,0,0,0,0,0,4,3
set03/video_0015_3_15_889_obs1,3_15_889,set03/video_0015,7945,7959,8039,80,2.6666666666666665,04:24.8,04:25.3,04:28.0,0,0,0,0,0,0,4,3
set03/video_0015_3_15_889_obs2,3_15_889,set03/video_0015,7955,7969,8039,70,2.333333333333333,04:25.2,04:25.6,04:28.0,0,0,0,0,0,0,4,3
set03/video_0015_3_15_889_obs3,3_15_889,set03/video_0015,7965,7979,8039,60,2.0,04:25.5,04:26.0,04:28.0,0,0,0,0,0,0,4,3
set03/video_0015_3_15_889_obs4,3_15_889,set03/video_0015,7975,7989,8039,50,1.6666666666666667,04:25.8,04:26.3,04:28.0,0,0,0,0,0,0,4,3
set03/video_0015_3_15_889_obs5,3_15_889,set03/video_0015,7985,7999,8039,40,1.3333333333333333,04:26.2,04:26.6,04:28.0,0,0,0,0,0,0,4,3
set03/video_0015_3_15_889_obs6,3_15_889,set03/video_0015,7995,8009,8039,30,1.0,04:26.5,04:27.0,04:28.0,0,0,0,0,0,0,4,3
set03/video_0015_3_15_893_obs0,3_15_893,set03/video_0015,10552,10566,10656,90,3.0,05:51.7,05:52.2,05:55.2,0,0,0,0,0,0,4,3
set03/video_0015_3_15_893_obs1,3_15_893,set03/video_0015,10562,10576,10656,80,2.6666666666666665,05:52.1,05:52.5,05:55.2,0,0,0,0,0,0,4,3
set03/video_0015_3_15_893_obs2,3_15_893,set03/video_0015,10572,10586,10656,70,2.333333333333333,05:52.4,05:52.9,05:55.2,0,0,0,0,0,0,4,3
set03/video_0015_3_15_893_obs3,3_15_893,set03/video_0015,10582,10596,10656,60,2.0,05:52.7,05:53.2,05:55.2,0,0,0,0,0,0,4,3
set03/video_0015_3_15_893_obs4,3_15_893,set03/video_0015,10592,10606,10656,50,1.6666666666666667,05:53.1,05:53.5,05:55.2,0,0,0,0,0,0,4,3
set03/video_0015_3_15_893_obs5,3_15_893,set03/video_0015,10602,10616,10656,40,1.3333333333333333,05:53.4,05:53.9,05:55.2,0,0,0,0,0,0,4,3
set03/video_0015_3_15_893_obs6,3_15_893,set03/video_0015,10612,10626,10656,30,1.0,05:53.7,05:54.2,05:55.2,0,0,0,0,0,0,4,3
set03/video_0015_3_15_830_obs0,3_15_830,set03/video_0015,3139,3153,3243,90,3.0,01:44.6,01:45.1,01:48.1,1,1,0,0,1,1,4,3
set03/video_0015_3_15_830_obs1,3_15_830,set03/video_0015,3149,3163,3243,80,2.6666666666666665,01:45.0,01:45.4,01:48.1,1,1,0,0,1,1,4,3
set03/video_0015_3_15_830_obs2,3_15_830,set03/video_0015,3159,3173,3243,70,2.333333333333333,01:45.3,01:45.8,01:48.1,1,1,0,0,1,1,4,3
set03/video_0015_3_15_830_obs3,3_15_830,set03/video_0015,3169,3183,3243,60,2.0,01:45.6,01:46.1,01:48.1,1,1,0,0,1,1,4,3
set03/video_0015_3_15_830_obs4,3_15_830,set03/video_0015,3179,3193,3243,50,1.6666666666666667,01:46.0,01:46.4,01:48.1,1,1,0,0,1,1,4,3
set03/video_0015_3_15_830_obs5,3_15_830,set03/video_0015,3189,3203,3243,40,1.3333333333333333,01:46.3,01:46.8,01:48.1,1,1,0,0,1,1,4,3
set03/video_0015_3_15_830_obs6,3_15_830,set03/video_0015,3199,3213,3243,30,1.0,01:46.6,01:47.1,01:48.1,1,1,0,0,1,1,4,3
set03/video_0015_3_15_839_obs0,3_15_839,set03/video_0015,3974,3988,4078,90,3.0,02:12.5,02:12.9,02:15.9,1,1,0,0,1,1,4,3
set03/video_0015_3_15_839_obs1,3_15_839,set03/video_0015,3984,3998,4078,80,2.6666666666666665,02:12.8,02:13.3,02:15.9,1,1,0,0,1,1,4,3
set03/video_0015_3_15_839_obs2,3_15_839,set03/video_0015,3994,4008,4078,70,2.333333333333333,02:13.1,02:13.6,02:15.9,1,1,0,0,1,1,4,3
set03/video_0015_3_15_839_obs3,3_15_839,set03/video_0015,4004,4018,4078,60,2.0,02:13.5,02:13.9,02:15.9,1,1,0,0,1,1,4,3
set03/video_0015_3_15_839_obs4,3_15_839,set03/video_0015,4014,4028,4078,50,1.6666666666666667,02:13.8,02:14.3,02:15.9,1,1,0,0,1,1,4,3
set03/video_0015_3_15_839_obs5,3_15_839,set03/video_0015,4024,4038,4078,40,1.3333333333333333,02:14.1,02:14.6,02:15.9,1,1,0,0,1,1,4,3
set03/video_0015_3_15_839_obs6,3_15_839,set03/video_0015,4034,4048,4078,30,1.0,02:14.5,02:14.9,02:15.9,1,1,0,0,1,1,4,3
set03/video_0015_3_15_840_obs0,3_15_840,set03/video_0015,3887,3901,3991,90,3.0,02:09.6,02:10.0,02:13.0,1,1,0,0,1,1,4,3
set03/video_0015_3_15_840_obs1,3_15_840,set03/video_0015,3897,3911,3991,80,2.6666666666666665,02:09.9,02:10.4,02:13.0,1,1,0,0,1,1,4,3
set03/video_0015_3_15_840_obs2,3_15_840,set03/video_0015,3907,3921,3991,70,2.333333333333333,02:10.2,02:10.7,02:13.0,1,1,0,0,1,1,4,3
set03/video_0015_3_15_840_obs3,3_15_840,set03/video_0015,3917,3931,3991,60,2.0,02:10.6,02:11.0,02:13.0,1,1,0,0,1,1,4,3
set03/video_0015_3_15_840_obs4,3_15_840,set03/video_0015,3927,3941,3991,50,1.6666666666666667,02:10.9,02:11.4,02:13.0,1,1,0,0,1,1,4,3
set03/video_0015_3_15_840_obs5,3_15_840,set03/video_0015,3937,3951,3991,40,1.3333333333333333,02:11.2,02:11.7,02:13.0,1,1,0,0,1,1,4,3
set03/video_0015_3_15_840_obs6,3_15_840,set03/video_0015,3947,3961,3991,30,1.0,02:11.6,02:12.0,02:13.0,1,1,0,0,1,1,4,3
set03/video_0015_3_15_841_obs0,3_15_841,set03/video_0015,4067,4081,4171,90,3.0,02:15.6,02:16.0,02:19.0,1,1,0,0,1,1,4,3
set03/video_0015_3_15_841_obs1,3_15_841,set03/video_0015,4077,4091,4171,80,2.6666666666666665,02:15.9,02:16.4,02:19.0,1,1,0,0,1,1,4,3
set03/video_0015_3_15_841_obs2,3_15_841,set03/video_0015,4087,4101,4171,70,2.333333333333333,02:16.2,02:16.7,02:19.0,1,1,0,0,1,1,4,3
set03/video_0015_3_15_841_obs3,3_15_841,set03/video_0015,4097,4111,4171,60,2.0,02:16.6,02:17.0,02:19.0,1,1,0,0,1,1,4,3
set03/video_0015_3_15_841_obs4,3_15_841,set03/video_0015,4107,4121,4171,50,1.6666666666666667,02:16.9,02:17.4,02:19.0,1,1,0,0,1,1,4,3
set03/video_0015_3_15_841_obs5,3_15_841,set03/video_0015,4117,4131,4171,40,1.3333333333333333,02:17.2,02:17.7,02:19.0,1,1,0,0,1,1,4,3
set03/video_0015_3_15_841_obs6,3_15_841,set03/video_0015,4127,4141,4171,30,1.0,02:17.6,02:18.0,02:19.0,1,1,0,0,1,1,4,3
set03/video_0015_3_15_842_obs0,3_15_842,set03/video_0015,4040,4054,4144,90,3.0,02:14.7,02:15.1,02:18.1,1,1,0,0,1,1,4,3
set03/video_0015_3_15_842_obs1,3_15_842,set03/video_0015,4050,4064,4144,80,2.6666666666666665,02:15.0,02:15.5,02:18.1,1,1,0,0,1,1,4,3
set03/video_0015_3_15_842_obs2,3_15_842,set03/video_0015,4060,4074,4144,70,2.333333333333333,02:15.3,02:15.8,02:18.1,1,1,0,0,1,1,4,3
set03/video_0015_3_15_842_obs3,3_15_842,set03/video_0015,4070,4084,4144,60,2.0,02:15.7,02:16.1,02:18.1,1,1,0,0,1,1,4,3
set03/video_0015_3_15_842_obs4,3_15_842,set03/video_0015,4080,4094,4144,50,1.6666666666666667,02:16.0,02:16.5,02:18.1,1,1,0,0,1,1,4,3
set03/video_0015_3_15_842_obs5,3_15_842,set03/video_0015,4090,4104,4144,40,1.3333333333333333,02:16.3,02:16.8,02:18.1,1,1,0,0,1,1,4,3
set03/video_0015_3_15_842_obs6,3_15_842,set03/video_0015,4100,4114,4144,30,1.0,02:16.7,02:17.1,02:18.1,1,1,0,0,1,1,4,3
set03/video_0015_3_15_843_obs0,3_15_843,set03/video_0015,4059,4073,4163,90,3.0,02:15.3,02:15.8,02:18.8,1,1,0,0,1,1,4,3
set03/video_0015_3_15_843_obs1,3_15_843,set03/video_0015,4069,4083,4163,80,2.6666666666666665,02:15.6,02:16.1,02:18.8,1,1,0,0,1,1,4,3
set03/video_0015_3_15_843_obs2,3_15_843,set03/video_0015,4079,4093,4163,70,2.333333333333333,02:16.0,02:16.4,02:18.8,1,1,0,0,1,1,4,3
set03/video_0015_3_15_843_obs3,3_15_843,set03/video_0015,4089,4103,4163,60,2.0,02:16.3,02:16.8,02:18.8,1,1,0,0,1,1,4,3
set03/video_0015_3_15_843_obs4,3_15_843,set03/video_0015,4099,4113,4163,50,1.6666666666666667,02:16.6,02:17.1,02:18.8,1,1,0,0,1,1,4,3
set03/video_0015_3_15_843_obs5,3_15_843,set03/video_0015,4109,4123,4163,40,1.3333333333333333,02:17.0,02:17.4,02:18.8,1,1,0,0,1,1,4,3
set03/video_0015_3_15_843_obs6,3_15_843,set03/video_0015,4119,4133,4163,30,1.0,02:17.3,02:17.8,02:18.8,1,1,0,0,1,1,4,3
set03/video_0015_3_15_846_obs0,3_15_846,set03/video_0015,4832,4846,4895,49,1.6333333333333333,02:41.1,02:41.5,02:43.2,0,0,1,1,0,0,0,0
set03/video_0015_3_15_846_obs1,3_15_846,set03/video_0015,4842,4856,4895,39,1.3,02:41.4,02:41.9,02:43.2,0,0,1,1,0,0,0,0
set03/video_0015_3_15_847_obs0,3_15_847,set03/video_0015,4863,4877,4907,30,1.0,02:42.1,02:42.6,02:43.6,0,0,1,1,0,0,0,0
set03/video_0015_3_15_848_obs0,3_15_848,set03/video_0015,4861,4875,4965,90,3.0,02:42.0,02:42.5,02:45.5,0,0,1,1,0,0,0,0
set03/video_0015_3_15_848_obs1,3_15_848,set03/video_0015,4871,4885,4965,80,2.6666666666666665,02:42.4,02:42.8,02:45.5,0,0,1,1,0,0,0,0
set03/video_0015_3_15_848_obs2,3_15_848,set03/video_0015,4881,4895,4965,70,2.333333333333333,02:42.7,02:43.2,02:45.5,0,0,1,1,0,0,0,0
set03/video_0015_3_15_848_obs3,3_15_848,set03/video_0015,4891,4905,4965,60,2.0,02:43.0,02:43.5,02:45.5,0,0,1,1,0,0,0,0
set03/video_0015_3_15_848_obs4,3_15_848,set03/video_0015,4901,4915,4965,50,1.6666666666666667,02:43.4,02:43.8,02:45.5,0,0,1,1,0,0,0,0
set03/video_0015_3_15_848_obs5,3_15_848,set03/video_0015,4911,4925,4965,40,1.3333333333333333,02:43.7,02:44.2,02:45.5,0,0,1,1,0,0,0,0
set03/video_0015_3_15_848_obs6,3_15_848,set03/video_0015,4921,4935,4965,30,1.0,02:44.0,02:44.5,02:45.5,0,0,1,1,0,0,0,0
set03/video_0015_3_15_849_obs0,3_15_849,set03/video_0015,4852,4866,4956,90,3.0,02:41.7,02:42.2,02:45.2,0,0,1,1,0,0,0,0
set03/video_0015_3_15_849_obs1,3_15_849,set03/video_0015,4862,4876,4956,80,2.6666666666666665,02:42.1,02:42.5,02:45.2,0,0,1,1,0,0,0,0
set03/video_0015_3_15_849_obs2,3_15_849,set03/video_0015,4872,4886,4956,70,2.333333333333333,02:42.4,02:42.9,02:45.2,0,0,1,1,0,0,0,0
set03/video_0015_3_15_849_obs3,3_15_849,set03/video_0015,4882,4896,4956,60,2.0,02:42.7,02:43.2,02:45.2,0,0,1,1,0,0,0,0
set03/video_0015_3_15_849_obs4,3_15_849,set03/video_0015,4892,4906,4956,50,1.6666666666666667,02:43.1,02:43.5,02:45.2,0,0,1,1,0,0,0,0
set03/video_0015_3_15_849_obs5,3_15_849,set03/video_0015,4902,4916,4956,40,1.3333333333333333,02:43.4,02:43.9,02:45.2,0,0,1,1,0,0,0,0
set03/video_0015_3_15_849_obs6,3_15_849,set03/video_0015,4912,4926,4956,30,1.0,02:43.7,02:44.2,02:45.2,0,0,1,1,0,0,0,0
set03/video_0015_3_15_850_obs0,3_15_850,set03/video_0015,4872,4886,4976,90,3.0,02:42.4,02:42.9,02:45.9,0,0,1,1,0,0,0,0
set03/video_0015_3_15_850_obs1,3_15_850,set03/video_0015,4882,4896,4976,80,2.6666666666666665,02:42.7,02:43.2,02:45.9,0,0,1,1,0,0,0,0
set03/video_0015_3_15_850_obs2,3_15_850,set03/video_0015,4892,4906,4976,70,2.333333333333333,02:43.1,02:43.5,02:45.9,0,0,1,1,0,0,0,0
set03/video_0015_3_15_850_obs3,3_15_850,set03/video_0015,4902,4916,4976,60,2.0,02:43.4,02:43.9,02:45.9,0,0,1,1,0,0,0,0
set03/video_0015_3_15_850_obs4,3_15_850,set03/video_0015,4912,4926,4976,50,1.6666666666666667,02:43.7,02:44.2,02:45.9,0,0,1,1,0,0,0,0
set03/video_0015_3_15_850_obs5,3_15_850,set03/video_0015,4922,4936,4976,40,1.3333333333333333,02:44.1,02:44.5,02:45.9,0,0,1,1,0,0,0,0
set03/video_0015_3_15_850_obs6,3_15_850,set03/video_0015,4932,4946,4976,30,1.0,02:44.4,02:44.9,02:45.9,0,0,1,1,0,0,0,0
set03/video_0015_3_15_851_obs0,3_15_851,set03/video_0015,4879,4893,4983,90,3.0,02:42.6,02:43.1,02:46.1,0,0,1,1,0,0,0,0
set03/video_0015_3_15_851_obs1,3_15_851,set03/video_0015,4889,4903,4983,80,2.6666666666666665,02:43.0,02:43.4,02:46.1,0,0,1,1,0,0,0,0
set03/video_0015_3_15_851_obs2,3_15_851,set03/video_0015,4899,4913,4983,70,2.333333333333333,02:43.3,02:43.8,02:46.1,0,0,1,1,0,0,0,0
set03/video_0015_3_15_851_obs3,3_15_851,set03/video_0015,4909,4923,4983,60,2.0,02:43.6,02:44.1,02:46.1,0,0,1,1,0,0,0,0
set03/video_0015_3_15_851_obs4,3_15_851,set03/video_0015,4919,4933,4983,50,1.6666666666666667,02:44.0,02:44.4,02:46.1,0,0,1,1,0,0,0,0
set03/video_0015_3_15_851_obs5,3_15_851,set03/video_0015,4929,4943,4983,40,1.3333333333333333,02:44.3,02:44.8,02:46.1,0,0,1,1,0,0,0,0
set03/video_0015_3_15_851_obs6,3_15_851,set03/video_0015,4939,4953,4983,30,1.0,02:44.6,02:45.1,02:46.1,0,0,1,1,0,0,0,0
set03/video_0015_3_15_852_obs0,3_15_852,set03/video_0015,4909,4923,5013,90,3.0,02:43.6,02:44.1,02:47.1,0,0,1,1,0,0,0,0
set03/video_0015_3_15_852_obs1,3_15_852,set03/video_0015,4919,4933,5013,80,2.6666666666666665,02:44.0,02:44.4,02:47.1,0,0,1,1,0,0,0,0
set03/video_0015_3_15_852_obs2,3_15_852,set03/video_0015,4929,4943,5013,70,2.333333333333333,02:44.3,02:44.8,02:47.1,0,0,1,1,0,0,0,0
set03/video_0015_3_15_852_obs3,3_15_852,set03/video_0015,4939,4953,5013,60,2.0,02:44.6,02:45.1,02:47.1,0,0,1,1,0,0,0,0
set03/video_0015_3_15_852_obs4,3_15_852,set03/video_0015,4949,4963,5013,50,1.6666666666666667,02:45.0,02:45.4,02:47.1,0,0,1,1,0,0,0,0
set03/video_0015_3_15_852_obs5,3_15_852,set03/video_0015,4959,4973,5013,40,1.3333333333333333,02:45.3,02:45.8,02:47.1,0,0,1,1,0,0,0,0
set03/video_0015_3_15_852_obs6,3_15_852,set03/video_0015,4969,4983,5013,30,1.0,02:45.6,02:46.1,02:47.1,0,0,1,1,0,0,0,0
set03/video_0015_3_15_853_obs0,3_15_853,set03/video_0015,4913,4927,5017,90,3.0,02:43.8,02:44.2,02:47.2,0,0,1,1,0,0,0,0
set03/video_0015_3_15_853_obs1,3_15_853,set03/video_0015,4923,4937,5017,80,2.6666666666666665,02:44.1,02:44.6,02:47.2,0,0,1,1,0,0,0,0
set03/video_0015_3_15_853_obs2,3_15_853,set03/video_0015,4933,4947,5017,70,2.333333333333333,02:44.4,02:44.9,02:47.2,0,0,1,1,0,0,0,0
set03/video_0015_3_15_853_obs3,3_15_853,set03/video_0015,4943,4957,5017,60,2.0,02:44.8,02:45.2,02:47.2,0,0,1,1,0,0,0,0
set03/video_0015_3_15_853_obs4,3_15_853,set03/video_0015,4953,4967,5017,50,1.6666666666666667,02:45.1,02:45.6,02:47.2,0,0,1,1,0,0,0,0
set03/video_0015_3_15_853_obs5,3_15_853,set03/video_0015,4963,4977,5017,40,1.3333333333333333,02:45.4,02:45.9,02:47.2,0,0,1,1,0,0,0,0
set03/video_0015_3_15_853_obs6,3_15_853,set03/video_0015,4973,4987,5017,30,1.0,02:45.8,02:46.2,02:47.2,0,0,1,1,0,0,0,0
set03/video_0015_3_15_854_obs0,3_15_854,set03/video_0015,5003,5017,5107,90,3.0,02:46.8,02:47.2,02:50.2,0,0,1,1,1,1,0,0
set03/video_0015_3_15_854_obs1,3_15_854,set03/video_0015,5013,5027,5107,80,2.6666666666666665,02:47.1,02:47.6,02:50.2,0,0,1,1,1,1,0,0
set03/video_0015_3_15_854_obs2,3_15_854,set03/video_0015,5023,5037,5107,70,2.333333333333333,02:47.4,02:47.9,02:50.2,0,0,1,1,1,1,0,0
set03/video_0015_3_15_854_obs3,3_15_854,set03/video_0015,5033,5047,5107,60,2.0,02:47.8,02:48.2,02:50.2,0,0,1,1,1,1,0,0
set03/video_0015_3_15_854_obs4,3_15_854,set03/video_0015,5043,5057,5107,50,1.6666666666666667,02:48.1,02:48.6,02:50.2,0,0,1,1,1,1,0,0
set03/video_0015_3_15_854_obs5,3_15_854,set03/video_0015,5053,5067,5107,40,1.3333333333333333,02:48.4,02:48.9,02:50.2,0,0,1,1,1,1,0,0
set03/video_0015_3_15_854_obs6,3_15_854,set03/video_0015,5063,5077,5107,30,1.0,02:48.8,02:49.2,02:50.2,0,0,1,1,1,1,0,0
set03/video_0015_3_15_855_obs0,3_15_855,set03/video_0015,5080,5094,5124,30,1.0,02:49.3,02:49.8,02:50.8,0,0,1,1,0,0,0,0
set03/video_0015_3_15_856_obs0,3_15_856,set03/video_0015,5065,5079,5169,90,3.0,02:48.8,02:49.3,02:52.3,0,0,1,1,0,0,0,0
set03/video_0015_3_15_856_obs1,3_15_856,set03/video_0015,5075,5089,5169,80,2.6666666666666665,02:49.2,02:49.6,02:52.3,0,0,1,1,0,0,0,0
set03/video_0015_3_15_856_obs2,3_15_856,set03/video_0015,5085,5099,5169,70,2.333333333333333,02:49.5,02:50.0,02:52.3,0,0,1,1,0,0,0,0
set03/video_0015_3_15_856_obs3,3_15_856,set03/video_0015,5095,5109,5169,60,2.0,02:49.8,02:50.3,02:52.3,0,0,1,1,0,0,0,0
set03/video_0015_3_15_856_obs4,3_15_856,set03/video_0015,5105,5119,5169,50,1.6666666666666667,02:50.2,02:50.6,02:52.3,0,0,1,1,0,0,0,0
set03/video_0015_3_15_856_obs5,3_15_856,set03/video_0015,5115,5129,5169,40,1.3333333333333333,02:50.5,02:51.0,02:52.3,0,0,1,1,0,0,0,0
set03/video_0015_3_15_856_obs6,3_15_856,set03/video_0015,5125,5139,5169,30,1.0,02:50.8,02:51.3,02:52.3,0,0,1,1,0,0,0,0
set03/video_0015_3_15_857_obs0,3_15_857,set03/video_0015,5058,5072,5152,80,2.6666666666666665,02:48.6,02:49.1,02:51.7,0,0,1,1,1,1,0,0
set03/video_0015_3_15_857_obs1,3_15_857,set03/video_0015,5068,5082,5152,70,2.333333333333333,02:48.9,02:49.4,02:51.7,0,0,1,1,1,1,0,0
set03/video_0015_3_15_857_obs2,3_15_857,set03/video_0015,5078,5092,5152,60,2.0,02:49.3,02:49.7,02:51.7,0,0,1,1,1,1,0,0
set03/video_0015_3_15_857_obs3,3_15_857,set03/video_0015,5088,5102,5152,50,1.6666666666666667,02:49.6,02:50.1,02:51.7,0,0,1,1,1,1,0,0
set03/video_0015_3_15_857_obs4,3_15_857,set03/video_0015,5098,5112,5152,40,1.3333333333333333,02:49.9,02:50.4,02:51.7,0,0,1,1,1,1,0,0
set03/video_0015_3_15_857_obs5,3_15_857,set03/video_0015,5108,5122,5152,30,1.0,02:50.3,02:50.7,02:51.7,0,0,1,1,1,1,0,0
set03/video_0015_3_15_858_obs0,3_15_858,set03/video_0015,5424,5438,5473,35,1.1666666666666667,03:00.8,03:01.3,03:02.4,1,1,0,0,1,1,4,3
set03/video_0015_3_15_859_obs0,3_15_859,set03/video_0015,5427,5441,5510,69,2.3,03:00.9,03:01.4,03:03.7,1,1,0,0,1,1,4,3
set03/video_0015_3_15_859_obs1,3_15_859,set03/video_0015,5437,5451,5510,59,1.9666666666666663,03:01.2,03:01.7,03:03.7,1,1,0,0,1,1,4,3
set03/video_0015_3_15_859_obs2,3_15_859,set03/video_0015,5447,5461,5510,49,1.6333333333333333,03:01.6,03:02.0,03:03.7,1,1,0,0,1,1,4,3
set03/video_0015_3_15_859_obs3,3_15_859,set03/video_0015,5457,5471,5510,39,1.3,03:01.9,03:02.4,03:03.7,1,1,0,0,1,1,4,3
set03/video_0015_3_15_862_obs0,3_15_862,set03/video_0015,5476,5490,5580,90,3.0,03:02.5,03:03.0,03:06.0,1,1,0,0,1,1,4,3
