narration_id,participant_id,video_id,start_frame,stop_frame,event_start_frame,time_to_event_frames,time_to_event_sec,start_timestamp,stop_timestamp,event_start_timestamp,cross,cross_class,look,look_class,action,action_class,designated_class,intersection_class,signalized_class,crossing_point,crossing,exp_start_point
video_0299_0_299_2322_obs1,0_299_2322,video_0299,40,54,94,40,1.3333333333333333,00:01.3,00:01.8,00:03.1,,0,,-1,,-1,,,,,,
video_0299_0_299_2322_obs2,0_299_2322,video_0299,30,44,94,50,1.6666666666666667,00:01.0,00:01.5,00:03.1,,0,,-1,,-1,,,,,,
video_0299_0_299_2322_obs3,0_299_2322,video_0299,20,34,94,60,2.0,00:00.7,00:01.1,00:03.1,,0,,-1,,-1,,,,,,
video_0299_0_299_2322_obs4,0_299_2322,video_0299,10,24,94,70,2.333333333333333,00:00.3,00:00.8,00:03.1,,0,,-1,,-1,,,,,,
video_0299_0_299_2322_obs5,0_299_2322,video_0299,0,14,94,80,2.6666666666666665,00:00.0,00:00.5,00:03.1,,0,,-1,,-1,,,,,,
video_0299_0_299_2323_obs0,0_299_2323,video_0299,16,30,60,30,1.0,00:00.5,00:01.0,00:02.0,,0,,-1,,-1,,,,,,
video_0299_0_299_2323_obs1,0_299_2323,video_0299,6,20,60,40,1.3333333333333333,00:00.2,00:00.7,00:02.0,,0,,-1,,-1,,,,,,
video_0299_0_299_2323b_obs0,0_299_2323b,video_0299,46,60,90,30,1.0,00:01.5,00:02.0,00:03.0,1.0,1,0.0,0,1.0,1,1.0,0.0,1.0,90.0,1.0,
video_0299_0_299_2323b_obs1,0_299_2323b,video_0299,36,50,90,40,1.3333333333333333,00:01.2,00:01.7,00:03.0,1.0,1,0.0,0,1.0,1,1.0,0.0,1.0,90.0,1.0,
video_0299_0_299_2323b_obs2,0_299_2323b,video_0299,26,40,90,50,1.6666666666666667,00:00.9,00:01.3,00:03.0,1.0,1,0.0,0,1.0,1,1.0,0.0,1.0,90.0,1.0,
video_0299_0_299_2325_obs0,0_299_2325,video_0299,18,32,62,30,1.0,00:00.6,00:01.1,00:02.1,,0,,-1,,-1,,,,,,
video_0299_0_299_2325_obs1,0_299_2325,video_0299,8,22,62,40,1.3333333333333333,00:00.3,00:00.7,00:02.1,,0,,-1,,-1,,,,,,
video_0299_0_299_2327_obs0,0_299_2327,video_0299,38,52,82,30,1.0,00:01.3,00:01.7,00:02.7,,0,,-1,,-1,,,,,,
video_0299_0_299_2327_obs1,0_299_2327,video_0299,28,42,82,40,1.3333333333333333,00:00.9,00:01.4,00:02.7,,0,,-1,,-1,,,,,,
video_0299_0_299_2327_obs2,0_299_2327,video_0299,18,32,82,50,1.6666666666666667,00:00.6,00:01.1,00:02.7,,0,,-1,,-1,,,,,,
video_0299_0_299_2327_obs3,0_299_2327,video_0299,8,22,82,60,2.0,00:00.3,00:00.7,00:02.7,,0,,-1,,-1,,,,,,
video_0299_0_299_2328_obs0,0_299_2328,video_0299,5,19,49,30,1.0,00:00.2,00:00.6,00:01.6,,0,,-1,,-1,,,,,,
video_0299_0_299_2329_obs0,0_299_2329,video_0299,34,48,78,30,1.0,00:01.1,00:01.6,00:02.6,,0,,-1,,-1,,,,,,
video_0299_0_299_2329_obs1,0_299_2329,video_0299,24,38,78,40,1.3333333333333333,00:00.8,00:01.3,00:02.6,,0,,-1,,-1,,,,,,
video_0299_0_299_2329_obs2,0_299_2329,video_0299,14,28,78,50,1.6666666666666667,00:00.5,00:00.9,00:02.6,,0,,-1,,-1,,,,,,
video_0299_0_299_2329_obs3,0_299_2329,video_0299,4,18,78,60,2.0,00:00.1,00:00.6,00:02.6,,0,,-1,,-1,,,,,,
video_0300_0_300_2330b_obs0,0_300_2330b,video_0300,105,119,149,30,1.0,00:03.5,00:04.0,00:05.0,0.0,0,0.0,0,1.0,1,0.0,0.0,0.0,-1.0,-1.0,
video_0300_0_300_2330b_obs1,0_300_2330b,video_0300,95,109,149,40,1.3333333333333333,00:03.2,00:03.6,00:05.0,0.0,0,0.0,0,1.0,1,0.0,0.0,0.0,-1.0,-1.0,
video_0300_0_300_2330b_obs2,0_300_2330b,video_0300,85,99,149,50,1.6666666666666667,00:02.8,00:03.3,00:05.0,0.0,0,0.0,0,1.0,1,0.0,0.0,0.0,-1.0,-1.0,
video_0300_0_300_2330b_obs3,0_300_2330b,video_0300,75,89,149,60,2.0,00:02.5,00:03.0,00:05.0,0.0,0,0.0,0,1.0,1,0.0,0.0,0.0,-1.0,-1.0,
video_0300_0_300_2330b_obs4,0_300_2330b,video_0300,65,79,149,70,2.333333333333333,00:02.2,00:02.6,00:05.0,0.0,0,0.0,0,1.0,1,0.0,0.0,0.0,-1.0,-1.0,
video_0300_0_300_2330b_obs5,0_300_2330b,video_0300,55,69,149,80,2.6666666666666665,00:01.8,00:02.3,00:05.0,0.0,0,0.0,0,1.0,1,0.0,0.0,0.0,-1.0,-1.0,
video_0300_0_300_2330b_obs6,0_300_2330b,video_0300,45,59,149,90,3.0,00:01.5,00:02.0,00:05.0,0.0,0,0.0,0,1.0,1,0.0,0.0,0.0,-1.0,-1.0,
video_0304_0_304_2360_obs0,0_304_2360,video_0304,68,82,112,30,1.0,00:02.3,00:02.7,00:03.7,,0,,-1,,-1,,,,,,
video_0304_0_304_2360_obs1,0_304_2360,video_0304,58,72,112,40,1.3333333333333333,00:01.9,00:02.4,00:03.7,,0,,-1,,-1,,,,,,
video_0304_0_304_2360_obs2,0_304_2360,video_0304,48,62,112,50,1.6666666666666667,00:01.6,00:02.1,00:03.7,,0,,-1,,-1,,,,,,
video_0304_0_304_2360_obs3,0_304_2360,video_0304,38,52,112,60,2.0,00:01.3,00:01.7,00:03.7,,0,,-1,,-1,,,,,,
video_0304_0_304_2360_obs4,0_304_2360,video_0304,28,42,112,70,2.333333333333333,00:00.9,00:01.4,00:03.7,,0,,-1,,-1,,,,,,
video_0304_0_304_2359b_obs0,0_304_2359b,video_0304,58,72,102,30,1.0,00:01.9,00:02.4,00:03.4,0.0,0,0.0,0,1.0,1,0.0,1.0,0.0,102.0,0.0,
video_0304_0_304_2359b_obs1,0_304_2359b,video_0304,48,62,102,40,1.3333333333333333,00:01.6,00:02.1,00:03.4,0.0,0,0.0,0,1.0,1,0.0,1.0,0.0,102.0,0.0,
video_0304_0_304_2359b_obs2,0_304_2359b,video_0304,38,52,102,50,1.6666666666666667,00:01.3,00:01.7,00:03.4,0.0,0,0.0,0,1.0,1,0.0,1.0,0.0,102.0,0.0,
video_0304_0_304_2359b_obs3,0_304_2359b,video_0304,28,42,102,60,2.0,00:00.9,00:01.4,00:03.4,0.0,0,0.0,0,1.0,1,0.0,1.0,0.0,102.0,0.0,
video_0304_0_304_2359b_obs4,0_304_2359b,video_0304,18,32,102,70,2.333333333333333,00:00.6,00:01.1,00:03.4,0.0,0,0.0,0,1.0,1,0.0,1.0,0.0,102.0,0.0,
video_0304_0_304_2359b_obs5,0_304_2359b,video_0304,8,22,102,80,2.6666666666666665,00:00.3,00:00.7,00:03.4,0.0,0,0.0,0,1.0,1,0.0,1.0,0.0,102.0,0.0,
video_0305_0_305_2375b_obs0,0_305_2375b,video_0305,40,54,84,30,1.0,00:01.3,00:01.8,00:02.8,0.0,0,1.0,1,1.0,1,1.0,1.0,1.0,84.0,1.0,
video_0305_0_305_2375b_obs1,0_305_2375b,video_0305,30,44,84,40,1.3333333333333333,00:01.0,00:01.5,00:02.8,0.0,0,1.0,1,1.0,1,1.0,1.0,1.0,84.0,1.0,
video_0305_0_305_2375b_obs2,0_305_2375b,video_0305,20,34,84,50,1.6666666666666667,00:00.7,00:01.1,00:02.8,0.0,0,1.0,1,1.0,1,1.0,1.0,1.0,84.0,1.0,
video_0305_0_305_2375b_obs3,0_305_2375b,video_0305,10,24,84,60,2.0,00:00.3,00:00.8,00:02.8,0.0,0,1.0,1,1.0,1,1.0,1.0,1.0,84.0,1.0,
video_0305_0_305_2375b_obs4,0_305_2375b,video_0305,0,14,84,70,2.333333333333333,00:00.0,00:00.5,00:02.8,0.0,0,1.0,1,1.0,1,1.0,1.0,1.0,84.0,1.0,
video_0305_0_305_2366b_obs0,0_305_2366b,video_0305,105,119,149,30,1.0,00:03.5,00:04.0,00:05.0,1.0,1,0.0,0,1.0,1,1.0,1.0,1.0,-1.0,-1.0,
video_0305_0_305_2366b_obs1,0_305_2366b,video_0305,95,109,149,40,1.3333333333333333,00:03.2,00:03.6,00:05.0,1.0,1,0.0,0,1.0,1,1.0,1.0,1.0,-1.0,-1.0,
video_0305_0_305_2366b_obs2,0_305_2366b,video_0305,85,99,149,50,1.6666666666666667,00:02.8,00:03.3,00:05.0,1.0,1,0.0,0,1.0,1,1.0,1.0,1.0,-1.0,-1.0,
video_0305_0_305_2366b_obs3,0_305_2366b,video_0305,75,89,149,60,2.0,00:02.5,00:03.0,00:05.0,1.0,1,0.0,0,1.0,1,1.0,1.0,1.0,-1.0,-1.0,
video_0305_0_305_2366b_obs4,0_305_2366b,video_0305,65,79,149,70,2.333333333333333,00:02.2,00:02.6,00:05.0,1.0,1,0.0,0,1.0,1,1.0,1.0,1.0,-1.0,-1.0,
video_0305_0_305_2366b_obs5,0_305_2366b,video_0305,55,69,149,80,2.6666666666666665,00:01.8,00:02.3,00:05.0,1.0,1,0.0,0,1.0,1,1.0,1.0,1.0,-1.0,-1.0,
video_0305_0_305_2366b_obs6,0_305_2366b,video_0305,45,59,149,90,3.0,00:01.5,00:02.0,00:05.0,1.0,1,0.0,0,1.0,1,1.0,1.0,1.0,-1.0,-1.0,
video_0305_0_305_2364_obs0,0_305_2364,video_0305,105,119,149,30,1.0,00:03.5,00:04.0,00:05.0,,0,,-1,,-1,,,,,,
video_0305_0_305_2364_obs1,0_305_2364,video_0305,95,109,149,40,1.3333333333333333,00:03.2,00:03.6,00:05.0,,0,,-1,,-1,,,,,,
video_0305_0_305_2364_obs2,0_305_2364,video_0305,85,99,149,50,1.6666666666666667,00:02.8,00:03.3,00:05.0,,0,,-1,,-1,,,,,,
video_0305_0_305_2364_obs3,0_305_2364,video_0305,75,89,149,60,2.0,00:02.5,00:03.0,00:05.0,,0,,-1,,-1,,,,,,
video_0305_0_305_2364_obs4,0_305_2364,video_0305,65,79,149,70,2.333333333333333,00:02.2,00:02.6,00:05.0,,0,,-1,,-1,,,,,,
video_0305_0_305_2364_obs5,0_305_2364,video_0305,55,69,149,80,2.6666666666666665,00:01.8,00:02.3,00:05.0,,0,,-1,,-1,,,,,,
video_0305_0_305_2364_obs6,0_305_2364,video_0305,45,59,149,90,3.0,00:01.5,00:02.0,00:05.0,,0,,-1,,-1,,,,,,
video_0305_0_305_2374b_obs0,0_305_2374b,video_0305,105,119,149,30,1.0,00:03.5,00:04.0,00:05.0,0.0,0,0.0,0,1.0,1,1.0,1.0,1.0,-1.0,-1.0,
video_0305_0_305_2374b_obs1,0_305_2374b,video_0305,95,109,149,40,1.3333333333333333,00:03.2,00:03.6,00:05.0,0.0,0,0.0,0,1.0,1,1.0,1.0,1.0,-1.0,-1.0,
video_0305_0_305_2374b_obs2,0_305_2374b,video_0305,85,99,149,50,1.6666666666666667,00:02.8,00:03.3,00:05.0,0.0,0,0.0,0,1.0,1,1.0,1.0,1.0,-1.0,-1.0,
video_0305_0_305_2374b_obs3,0_305_2374b,video_0305,75,89,149,60,2.0,00:02.5,00:03.0,00:05.0,0.0,0,0.0,0,1.0,1,1.0,1.0,1.0,-1.0,-1.0,
video_0305_0_305_2374b_obs4,0_305_2374b,video_0305,65,79,149,70,2.333333333333333,00:02.2,00:02.6,00:05.0,0.0,0,0.0,0,1.0,1,1.0,1.0,1.0,-1.0,-1.0,
video_0305_0_305_2374b_obs5,0_305_2374b,video_0305,55,69,149,80,2.6666666666666665,00:01.8,00:02.3,00:05.0,0.0,0,0.0,0,1.0,1,1.0,1.0,1.0,-1.0,-1.0,
video_0305_0_305_2374b_obs6,0_305_2374b,video_0305,45,59,149,90,3.0,00:01.5,00:02.0,00:05.0,0.0,0,0.0,0,1.0,1,1.0,1.0,1.0,-1.0,-1.0,
video_0305_0_305_2365b_obs0,0_305_2365b,video_0305,105,119,149,30,1.0,00:03.5,00:04.0,00:05.0,0.0,0,0.0,0,0.0,0,0.0,1.0,0.0,-1.0,-1.0,
video_0305_0_305_2365b_obs1,0_305_2365b,video_0305,95,109,149,40,1.3333333333333333,00:03.2,00:03.6,00:05.0,0.0,0,0.0,0,0.0,0,0.0,1.0,0.0,-1.0,-1.0,
video_0305_0_305_2365b_obs2,0_305_2365b,video_0305,85,99,149,50,1.6666666666666667,00:02.8,00:03.3,00:05.0,0.0,0,0.0,0,0.0,0,0.0,1.0,0.0,-1.0,-1.0,
video_0305_0_305_2365b_obs3,0_305_2365b,video_0305,75,89,149,60,2.0,00:02.5,00:03.0,00:05.0,0.0,0,0.0,0,0.0,0,0.0,1.0,0.0,-1.0,-1.0,
video_0305_0_305_2365b_obs4,0_305_2365b,video_0305,65,79,149,70,2.333333333333333,00:02.2,00:02.6,00:05.0,0.0,0,0.0,0,0.0,0,0.0,1.0,0.0,-1.0,-1.0,
video_0305_0_305_2365b_obs5,0_305_2365b,video_0305,55,69,149,80,2.6666666666666665,00:01.8,00:02.3,00:05.0,0.0,0,0.0,0,0.0,0,0.0,1.0,0.0,-1.0,-1.0,
video_0305_0_305_2365b_obs6,0_305_2365b,video_0305,45,59,149,90,3.0,00:01.5,00:02.0,00:05.0,0.0,0,0.0,0,0.0,0,0.0,1.0,0.0,-1.0,-1.0,
video_0305_0_305_2363b_obs0,0_305_2363b,video_0305,105,119,149,30,1.0,00:03.5,00:04.0,00:05.0,0.0,0,0.0,0,0.0,0,0.0,1.0,0.0,-1.0,-1.0,
video_0305_0_305_2363b_obs1,0_305_2363b,video_0305,95,109,149,40,1.3333333333333333,00:03.2,00:03.6,00:05.0,0.0,0,0.0,0,0.0,0,0.0,1.0,0.0,-1.0,-1.0,
video_0305_0_305_2363b_obs2,0_305_2363b,video_0305,85,99,149,50,1.6666666666666667,00:02.8,00:03.3,00:05.0,0.0,0,0.0,0,0.0,0,0.0,1.0,0.0,-1.0,-1.0,
video_0305_0_305_2363b_obs3,0_305_2363b,video_0305,75,89,149,60,2.0,00:02.5,00:03.0,00:05.0,0.0,0,0.0,0,0.0,0,0.0,1.0,0.0,-1.0,-1.0,
video_0305_0_305_2363b_obs4,0_305_2363b,video_0305,65,79,149,70,2.333333333333333,00:02.2,00:02.6,00:05.0,0.0,0,0.0,0,0.0,0,0.0,1.0,0.0,-1.0,-1.0,
video_0305_0_305_2363b_obs5,0_305_2363b,video_0305,55,69,149,80,2.6666666666666665,00:01.8,00:02.3,00:05.0,0.0,0,0.0,0,0.0,0,0.0,1.0,0.0,-1.0,-1.0,
video_0305_0_305_2363b_obs6,0_305_2363b,video_0305,45,59,149,90,3.0,00:01.5,00:02.0,00:05.0,0.0,0,0.0,0,0.0,0,0.0,1.0,0.0,-1.0,-1.0,
video_0305_0_305_2368_obs0,0_305_2368,video_0305,105,119,149,30,1.0,00:03.5,00:04.0,00:05.0,,0,,-1,,-1,,,,,,
video_0305_0_305_2368_obs1,0_305_2368,video_0305,95,109,149,40,1.3333333333333333,00:03.2,00:03.6,00:05.0,,0,,-1,,-1,,,,,,
video_0305_0_305_2368_obs2,0_305_2368,video_0305,85,99,149,50,1.6666666666666667,00:02.8,00:03.3,00:05.0,,0,,-1,,-1,,,,,,
video_0305_0_305_2368_obs3,0_305_2368,video_0305,75,89,149,60,2.0,00:02.5,00:03.0,00:05.0,,0,,-1,,-1,,,,,,
video_0305_0_305_2368_obs4,0_305_2368,video_0305,65,79,149,70,2.333333333333333,00:02.2,00:02.6,00:05.0,,0,,-1,,-1,,,,,,
video_0305_0_305_2368_obs5,0_305_2368,video_0305,55,69,149,80,2.6666666666666665,00:01.8,00:02.3,00:05.0,,0,,-1,,-1,,,,,,
video_0305_0_305_2368_obs6,0_305_2368,video_0305,45,59,149,90,3.0,00:01.5,00:02.0,00:05.0,,0,,-1,,-1,,,,,,
video_0305_0_305_2370b_obs0,0_305_2370b,video_0305,105,119,149,30,1.0,00:03.5,00:04.0,00:05.0,0.0,0,1.0,1,0.0,0,0.0,1.0,0.0,-1.0,-1.0,
video_0305_0_305_2370b_obs1,0_305_2370b,video_0305,95,109,149,40,1.3333333333333333,00:03.2,00:03.6,00:05.0,0.0,0,1.0,1,0.0,0,0.0,1.0,0.0,-1.0,-1.0,
video_0305_0_305_2370b_obs2,0_305_2370b,video_0305,85,99,149,50,1.6666666666666667,00:02.8,00:03.3,00:05.0,0.0,0,1.0,1,0.0,0,0.0,1.0,0.0,-1.0,-1.0,
video_0305_0_305_2370b_obs3,0_305_2370b,video_0305,75,89,149,60,2.0,00:02.5,00:03.0,00:05.0,0.0,0,1.0,1,0.0,0,0.0,1.0,0.0,-1.0,-1.0,
video_0305_0_305_2370b_obs4,0_305_2370b,video_0305,65,79,149,70,2.333333333333333,00:02.2,00:02.6,00:05.0,0.0,0,1.0,1,0.0,0,0.0,1.0,0.0,-1.0,-1.0,
video_0305_0_305_2370b_obs5,0_305_2370b,video_0305,55,69,149,80,2.6666666666666665,00:01.8,00:02.3,00:05.0,0.0,0,1.0,1,0.0,0,0.0,1.0,0.0,-1.0,-1.0,
video_0305_0_305_2370b_obs6,0_305_2370b,video_0305,45,59,149,90,3.0,00:01.5,00:02.0,00:05.0,0.0,0,1.0,1,0.0,0,0.0,1.0,0.0,-1.0,-1.0,
video_0305_0_305_2371b_obs0,0_305_2371b,video_0305,105,119,149,30,1.0,00:03.5,00:04.0,00:05.0,1.0,1,0.0,0,1.0,1,1.0,1.0,1.0,-1.0,-1.0,
video_0305_0_305_2371b_obs1,0_305_2371b,video_0305,95,109,149,40,1.3333333333333333,00:03.2,00:03.6,00:05.0,1.0,1,0.0,0,1.0,1,1.0,1.0,1.0,-1.0,-1.0,
video_0305_0_305_2371b_obs2,0_305_2371b,video_0305,85,99,149,50,1.6666666666666667,00:02.8,00:03.3,00:05.0,1.0,1,0.0,0,1.0,1,1.0,1.0,1.0,-1.0,-1.0,
video_0305_0_305_2371b_obs3,0_305_2371b,video_0305,75,89,149,60,2.0,00:02.5,00:03.0,00:05.0,1.0,1,0.0,0,1.0,1,1.0,1.0,1.0,-1.0,-1.0,
video_0305_0_305_2371b_obs4,0_305_2371b,video_0305,65,79,149,70,2.333333333333333,00:02.2,00:02.6,00:05.0,1.0,1,0.0,0,1.0,1,1.0,1.0,1.0,-1.0,-1.0,
video_0305_0_305_2371b_obs5,0_305_2371b,video_0305,55,69,149,80,2.6666666666666665,00:01.8,00:02.3,00:05.0,1.0,1,0.0,0,1.0,1,1.0,1.0,1.0,-1.0,-1.0,
video_0305_0_305_2371b_obs6,0_305_2371b,video_0305,45,59,149,90,3.0,00:01.5,00:02.0,00:05.0,1.0,1,0.0,0,1.0,1,1.0,1.0,1.0,-1.0,-1.0,
video_0305_0_305_2373b_obs0,0_305_2373b,video_0305,103,117,147,30,1.0,00:03.4,00:03.9,00:04.9,0.0,0,0.0,0,1.0,1,0.0,0.0,0.0,-1.0,-1.0,
video_0305_0_305_2373b_obs1,0_305_2373b,video_0305,93,107,147,40,1.3333333333333333,00:03.1,00:03.6,00:04.9,0.0,0,0.0,0,1.0,1,0.0,0.0,0.0,-1.0,-1.0,
video_0305_0_305_2373b_obs2,0_305_2373b,video_0305,83,97,147,50,1.6666666666666667,00:02.8,00:03.2,00:04.9,0.0,0,0.0,0,1.0,1,0.0,0.0,0.0,-1.0,-1.0,
video_0305_0_305_2373b_obs3,0_305_2373b,video_0305,73,87,147,60,2.0,00:02.4,00:02.9,00:04.9,0.0,0,0.0,0,1.0,1,0.0,0.0,0.0,-1.0,-1.0,
video_0305_0_305_2373b_obs4,0_305_2373b,video_0305,63,77,147,70,2.333333333333333,00:02.1,00:02.6,00:04.9,0.0,0,0.0,0,1.0,1,0.0,0.0,0.0,-1.0,-1.0,
video_0305_0_305_2373b_obs5,0_305_2373b,video_0305,53,67,147,80,2.6666666666666665,00:01.8,00:02.2,00:04.9,0.0,0,0.0,0,1.0,1,0.0,0.0,0.0,-1.0,-1.0,
video_0305_0_305_2373b_obs6,0_305_2373b,video_0305,43,57,147,90,3.0,00:01.4,00:01.9,00:04.9,0.0,0,0.0,0,1.0,1,0.0,0.0,0.0,-1.0,-1.0,
video_0305_0_305_2362b_obs0,0_305_2362b,video_0305,105,119,149,30,1.0,00:03.5,00:04.0,00:05.0,0.0,0,0.0,0,1.0,1,1.0,1.0,1.0,-1.0,-1.0,
video_0305_0_305_2362b_obs1,0_305_2362b,video_0305,95,109,149,40,1.3333333333333333,00:03.2,00:03.6,00:05.0,0.0,0,0.0,0,1.0,1,1.0,1.0,1.0,-1.0,-1.0,
video_0305_0_305_2362b_obs2,0_305_2362b,video_0305,85,99,149,50,1.6666666666666667,00:02.8,00:03.3,00:05.0,0.0,0,0.0,0,1.0,1,1.0,1.0,1.0,-1.0,-1.0,
video_0305_0_305_2362b_obs3,0_305_2362b,video_0305,75,89,149,60,2.0,00:02.5,00:03.0,00:05.0,0.0,0,0.0,0,1.0,1,1.0,1.0,1.0,-1.0,-1.0,
video_0305_0_305_2362b_obs4,0_305_2362b,video_0305,65,79,149,70,2.333333333333333,00:02.2,00:02.6,00:05.0,0.0,0,0.0,0,1.0,1,1.0,1.0,1.0,-1.0,-1.0,
video_0305_0_305_2362b_obs5,0_305_2362b,video_0305,55,69,149,80,2.6666666666666665,00:01.8,00:02.3,00:05.0,0.0,0,0.0,0,1.0,1,1.0,1.0,1.0,-1.0,-1.0,
video_0305_0_305_2362b_obs6,0_305_2362b,video_0305,45,59,149,90,3.0,00:01.5,00:02.0,00:05.0,0.0,0,0.0,0,1.0,1,1.0,1.0,1.0,-1.0,-1.0,
video_0305_0_305_2375_obs0,0_305_2375,video_0305,91,105,135,30,1.0,00:03.0,00:03.5,00:04.5,,0,,-1,,-1,,,,,,
video_0305_0_305_2375_obs1,0_305_2375,video_0305,81,95,135,40,1.3333333333333333,00:02.7,00:03.2,00:04.5,,0,,-1,,-1,,,,,,
video_0305_0_305_2375_obs2,0_305_2375,video_0305,71,85,135,50,1.6666666666666667,00:02.4,00:02.8,00:04.5,,0,,-1,,-1,,,,,,
video_0307_0_307_2389_obs0,0_307_2389,video_0307,225,239,269,30,1.0,00:07.5,00:08.0,00:09.0,,0,,-1,,-1,,,,,,
video_0307_0_307_2389_obs1,0_307_2389,video_0307,215,229,269,40,1.3333333333333333,00:07.2,00:07.6,00:09.0,,0,,-1,,-1,,,,,,
video_0307_0_307_2389_obs2,0_307_2389,video_0307,205,219,269,50,1.6666666666666667,00:06.8,00:07.3,00:09.0,,0,,-1,,-1,,,,,,
video_0307_0_307_2389_obs3,0_307_2389,video_0307,195,209,269,60,2.0,00:06.5,00:07.0,00:09.0,,0,,-1,,-1,,,,,,
video_0307_0_307_2389_obs4,0_307_2389,video_0307,185,199,269,70,2.333333333333333,00:06.2,00:06.6,00:09.0,,0,,-1,,-1,,,,,,
video_0307_0_307_2389_obs5,0_307_2389,video_0307,175,189,269,80,2.6666666666666665,00:05.8,00:06.3,00:09.0,,0,,-1,,-1,,,,,,
video_0307_0_307_2389_obs6,0_307_2389,video_0307,165,179,269,90,3.0,00:05.5,00:06.0,00:09.0,,0,,-1,,-1,,,,,,
video_0307_0_307_2393_obs0,0_307_2393,video_0307,225,239,269,30,1.0,00:07.5,00:08.0,00:09.0,,0,,-1,,-1,,,,,,
video_0307_0_307_2393_obs1,0_307_2393,video_0307,215,229,269,40,1.3333333333333333,00:07.2,00:07.6,00:09.0,,0,,-1,,-1,,,,,,
video_0307_0_307_2393_obs2,0_307_2393,video_0307,205,219,269,50,1.6666666666666667,00:06.8,00:07.3,00:09.0,,0,,-1,,-1,,,,,,
video_0307_0_307_2393_obs3,0_307_2393,video_0307,195,209,269,60,2.0,00:06.5,00:07.0,00:09.0,,0,,-1,,-1,,,,,,
video_0307_0_307_2393_obs4,0_307_2393,video_0307,185,199,269,70,2.333333333333333,00:06.2,00:06.6,00:09.0,,0,,-1,,-1,,,,,,
video_0307_0_307_2393_obs5,0_307_2393,video_0307,175,189,269,80,2.6666666666666665,00:05.8,00:06.3,00:09.0,,0,,-1,,-1,,,,,,
video_0307_0_307_2393_obs6,0_307_2393,video_0307,165,179,269,90,3.0,00:05.5,00:06.0,00:09.0,,0,,-1,,-1,,,,,,
video_0307_0_307_2396_obs0,0_307_2396,video_0307,32,46,76,30,1.0,00:01.1,00:01.5,00:02.5,,0,,-1,,-1,,,,,,
video_0307_0_307_2396_obs1,0_307_2396,video_0307,22,36,76,40,1.3333333333333333,00:00.7,00:01.2,00:02.5,,0,,-1,,-1,,,,,,
video_0307_0_307_2396_obs2,0_307_2396,video_0307,12,26,76,50,1.6666666666666667,00:00.4,00:00.9,00:02.5,,0,,-1,,-1,,,,,,
video_0307_0_307_2396_obs3,0_307_2396,video_0307,2,16,76,60,2.0,00:00.1,00:00.5,00:02.5,,0,,-1,,-1,,,,,,
video_0308_0_308_2398b_obs0,0_308_2398b,video_0308,160,174,204,30,1.0,00:05.3,00:05.8,00:06.8,0.0,0,0.0,0,1.0,1,0.0,0.0,0.0,-1.0,-1.0,
video_0308_0_308_2398b_obs1,0_308_2398b,video_0308,150,164,204,40,1.3333333333333333,00:05.0,00:05.5,00:06.8,0.0,0,0.0,0,1.0,1,0.0,0.0,0.0,-1.0,-1.0,
video_0308_0_308_2398b_obs2,0_308_2398b,video_0308,140,154,204,50,1.6666666666666667,00:04.7,00:05.1,00:06.8,0.0,0,0.0,0,1.0,1,0.0,0.0,0.0,-1.0,-1.0,
video_0308_0_308_2398b_obs3,0_308_2398b,video_0308,130,144,204,60,2.0,00:04.3,00:04.8,00:06.8,0.0,0,0.0,0,1.0,1,0.0,0.0,0.0,-1.0,-1.0,
video_0308_0_308_2398b_obs4,0_308_2398b,video_0308,120,134,204,70,2.333333333333333,00:04.0,00:04.5,00:06.8,0.0,0,0.0,0,1.0,1,0.0,0.0,0.0,-1.0,-1.0,
video_0308_0_308_2398b_obs5,0_308_2398b,video_0308,110,124,204,80,2.6666666666666665,00:03.7,00:04.1,00:06.8,0.0,0,0.0,0,1.0,1,0.0,0.0,0.0,-1.0,-1.0,
video_0308_0_308_2398b_obs6,0_308_2398b,video_0308,100,114,204,90,3.0,00:03.3,00:03.8,00:06.8,0.0,0,0.0,0,1.0,1,0.0,0.0,0.0,-1.0,-1.0,
video_0308_0_308_2398_obs0,0_308_2398,video_0308,165,179,209,30,1.0,00:05.5,00:06.0,00:07.0,,0,,-1,,-1,,,,,,
video_0308_0_308_2398_obs1,0_308_2398,video_0308,155,169,209,40,1.3333333333333333,00:05.2,00:05.6,00:07.0,,0,,-1,,-1,,,,,,
video_0308_0_308_2398_obs2,0_308_2398,video_0308,145,159,209,50,1.6666666666666667,00:04.8,00:05.3,00:07.0,,0,,-1,,-1,,,,,,
video_0308_0_308_2398_obs3,0_308_2398,video_0308,135,149,209,60,2.0,00:04.5,00:05.0,00:07.0,,0,,-1,,-1,,,,,,
video_0308_0_308_2398_obs4,0_308_2398,video_0308,125,139,209,70,2.333333333333333,00:04.2,00:04.6,00:07.0,,0,,-1,,-1,,,,,,
video_0308_0_308_2398_obs5,0_308_2398,video_0308,115,129,209,80,2.6666666666666665,00:03.8,00:04.3,00:07.0,,0,,-1,,-1,,,,,,
video_0308_0_308_2398_obs6,0_308_2398,video_0308,105,119,209,90,3.0,00:03.5,00:04.0,00:07.0,,0,,-1,,-1,,,,,,
video_0308_0_308_2399_obs0,0_308_2399,video_0308,165,179,209,30,1.0,00:05.5,00:06.0,00:07.0,,0,,-1,,-1,,,,,,
